,index,Czech,English
421,2605,"""Nyní už jim však zbývá pouze několik týdnů, aby přechod na nové právo proběhl pro jejich firmy bez komplikací,"" komentoval výsledky partner Ambruz & Dark Deloitte Legal Jan Spáčil.","""Now, however, they only have a few weeks left for the transfer to the new law to take place without any complications for their firms,"" said Ambruz & Dark Deloitte Legal partner Jan Spáčil on the results."
422,772,"Když se tyto děti narodily, nevolali jste psychiatra, ale chirurga.","When these kids were born, you didn't call the psychiatrist, you called a surgeon."
423,203,A to nemusí mít dlouhého trvání.,And it might not take that long.
424,2708,Od roku 2004 do roku 2009 působila jako hlavní sestra Vězeňské služby ČR.,Between 2004 and 2009 she worked as the Chief Nurse for the Prison Service of the Czech Republic.
425,2837,A dává to logiku.,And it makes sense.
426,13,Slouží k tomu tato technologie.,The technology is there to do it.
427,1355,Od té doby toto číslo nebylo aktualizováno.,It has not updated that figure since.
428,1542,"Pan Hare, který začal se sdružením YMCA pracovat, když mu bylo 21, přiznal, že vedení od něho samotného směrem dolů selhalo, když pana Lorda přijalo, aniž by se ujistilo, zda si je personál vědom povinnosti oznamovat porušení pravidel bezpečnosti dětí.","Mr Hare, who started with the YMCA when he was 21, conceded management ""from myself down"" failed by recruiting Lord and failed to make sure staff were clear about their obligations to report child safe policy breaches."
429,777,"„Média prezentovala tento případ jako úspěšný případ přeměny, ale skutečnost byla jiná,“ řekl Drescher.","""Money presented the case as a successful case of transition, but it was not,"" said Drescher."
430,2765,"Stejně nakonec, za tím vším větvením autorů a jejich poselství, zní: ""Slunce jasná světů jiných Karla Hynka Máchy"".","Still, in the end, behind all this ramifying by authors and their message, it says: ""Bright suns of other worlds by Karel Hynek Mácha""."
431,1489,Hizballáh vyslal do Sýrii tisíce bojovníků.,Hezbollah sends thousands of fighters to Syria.
432,1296,"Malajsie je na čele žebříčku s poměrem 80 procent HDP, což je nárůst oproti 60 procentům v roce 2008.","Malaysia topped the list at 80 per cent of GDP, up from 60 per cent in 2008."
433,1301,Asi 70 procent z položek zastavených ve 200 městských zastavárnách tvoří zlato.,"In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold."
434,2049,"Společně se sestrou jsme se na prázdninách u babičky domluvily s vnučkou sousedky, kdy se sejdeme zase příští rok v létě u babiček - a tak to bylo, tak to platilo.","During the holidays at grandma’s, my sister and I agreed with the neighbour’s granddaughter when we would meet again the following year in summer at our grandmas’ houses – and that’s how it was, how it stood."
435,2679,Studenti dobrovolníci si obvykle zaplatí cestu do Kamerunu sami a často dorazí s darovanými lékařskými potřebami.,"The student volunteers usually pay their own way to Cameroon, often arriving with donated medical supplies."
436,1894,"Až doteď totiž zimbabwské právo umožňovalo, aby osoba, která zveřejní lživé informace, byla odsouzena ke dvaceti letům žaláře.","Up until now, Zimbabwean law has allowed a person who publishes untrue information to be sentenced to twenty years in prison."
437,169,"Mnoho stěn domu je zcela prosklených, díky čemuž je interiér domu velmi provázaný s exteriérem.","Many walls of the house are completely glazed, thanks to which the interior of the house is strongly connected with the exterior."
438,975,Takže je to dost slabý příběh.,"So, a non-story, then."
439,2285,"Pro Prospala byla vždycky na prvním místě rodina, proto se jí chce ve svých 38 letech naplno podřídit.","Family was always in first place for Prospal, which is why he wants to submit himself to it fully at the age of 38."
440,757,"Tato zpráva také poskytuje přehled o diskriminaci, kterou zažívají intersexuální a transsexuální lidé v pracovní oblasti, a také úrovně obtěžování, násilností a předsudků.","The report also gives an overview of the discrimination faced by intersex and transgender people in the realm of employment, as well as levels of harassment, violence and bias crimes."
441,2967,"Tunks řekl sydneyskému listu Sunday Telegraph, že celá rodina měla „extrémní obavy“ o osud své dcery a chtěla ji zpět v Austrálii.","Tunks told Sydney's Sunday Telegraph the whole family was ""extremely concerned"" about his daughter's welfare and wanted her back in Australia."
442,1906,Banky to uvedly ve svém společném prohlášení.,The banks announced this in a joint statement.
443,2907,"Bar, pro jehož název byla inspirací kniha Williama Burroughse Nahý oběd, byste našli v módním 18. obvodu nedaleko Montmartru hojně navštěvovaného turisty.","The bar, whose name was inspired by the book Naked Lunch by William Burroughs, can be found in the fashionable 18th arrondissement not far from Montmartre, which is visited by tourists in great numbers."
444,2008,"Chceme ukázat, že Plzeň stále umí vyhrávat, slibuje Rajtoral","We want to show that Plzen still knows how to win, promises Rajtoral"
445,1427,"Některé studie naznačují, že až třetina cestujících zapomíná i na povinnost vypnout svá zařízení nebo ji ignoruje.",Some studies indicate as many as a third of passengers forget or ignore directions to turn off their devices.
446,1268,"Cestující již toto mohou dělat během převážné části letu, ale mnohé lidi otravuje, že nemohou mít přístup ke svým elektronickým knihám během startu a přistání.",Passengers can already do this during the bulk of a flight but many people find it annoying to be unable to access their e-books during take-offs and landings.
447,428,Vyplývá to z průzkumu skupiny Erste Savings Barometr v zemích střední a východní Evropy.,This is according to a survey carried out by the Erste Group Savings Barometer in the countries of Central and Eastern Europe.
448,1307,"„Zákazníci zastavují předměty, které již vlastní, a zpeněžování osobního majetku nezvyšuje dluh domácnosti,“ říká.","""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."
449,2660,Během každého z těchto víkendů lékaři poskytují různou zdravotnickou pomoc.,Each of these weekend clinics provides a variety of medical care.
450,2085,"Byl upřímný doma jen ve dnech, kdy babičkovala a měla kolem sebe vnoučata Elinku nebo Adíka.",It was sincere only at home in the days when she was being grandma and had her grandchildren Elinka or Adik around.
451,195,"To ale asi není zrovna příklad osoby, kterou byste se měl řídit.","That is not exactly the example of a person you should follow, however."
452,1847,"Vysoce postavený obchodník řekl, že navzdory značnému objemu denního obchodování s cizí měnou rozkouskování likvidity mezi různými obchodními platformami a bankami zvyšující použití jejich vlastních interních platforem znamená, že „můžete začít mít vliv na trh při poměrně nízkých cenách.“","A senior trader said that despite the huge volume of daily foreign exchange trading, the fragmentation of liquidity between different trading platforms and banks"" increasing use of their own internal platforms meant that ""you can start to get an impact on the market at quite small ticket prices."""
453,1958,"""Jsem rád, že vás ten song zaujal, což mě v Kmochově městě nepřekvapilo,"" reagoval poté Michal Horáček.","""I’m glad you liked the song, which doesn’t surprise me in Kmoch’s town,"" Michal Horáček responded later."
454,916,"Schwarzenberg odhaduje, že pokud by bylo do dvou měsíců jasné, že předčasné volby budou, posílí to hnutí ANO 2011 Andreje Babiše.","Schwarzenberg estimates that if it were to become clear within two months that there will be an early election, it will strengthen Andrej Babiš’s ANO 2011."
455,2942,"Ve světe existuje radikální extremismus, který je pevně odhodlaný vraždit a vyhazovat lidi do povětří a napadat vlády.",There is radical extremism in the world that is hell-bent and determined to try to kill people and blow people up and attack governments.
456,1589,"„Redakční vedení novin New Express bylo neuspořádané,“ řekl ve svém prohlášení správce.","""New Express's editorial management was disordered,"" the regulator said in a statement."
457,2431,"Ministerstvo školství by mělo zítra vydat nové osnovy pro angličtinu a matematiku – první předměty, které mají projít radikální změnou.",The Department for Education is due to release the new syllabuses in English and maths tomorrow - the first subjects to undergo a radical overhaul.
458,2985,"Nejsou to jen strany, které se do Poslanecké sněmovny ani nedostaly (např. SPOZ), ale také předchozí vládní strany (ODS, TOP 09) a nakonec i ČSSD kvůli svému vnitřnímu rozkolu.","It is not just the parties who did not even get to the Chamber of Deputies (e. g. SPOZ), but also the previous government parties (ODS, TOP 09) and finally even the ČSSD due to its internal rift."
459,2108,Univerzita v Káhiře byla založená v roce 1908 jako centrum sekulárního vzdělávání a později v 70. letech se stala baštou islámských studentských hnutí.,"Established in 1908 as a bastion of secular education, Cairo University later became a stronghold of Islamist student groups in the 1970s."
460,87,Vybublají spory v jihomoravské či moravskoslezské organizaci ČSSD.,Disputes will bubble up in the South Moravian and Moravian-Silesian organisation of ČSSD.
461,817,"„Přináší to možnost zapojit do rozhodování i dítě a odnímá úzkost, která rodiče svazuje, protože nemají jistotu, že dělají správnou věc,“ řekla.","""It brings the children into the decision and takes away the anxiety that motivates parents because they don't feel they are doing the right thing,"" she said."
462,2755,"Ryzí pocit - že je člověk ztracen, pokud zmizí všechna naděje, psychicky ""umře"" a nastupuje nová kvalita.","A pure feeling – that a man is lost if all hope disappears, he psychically ""dies"" and a new quality sets in."
463,1934,"Doložil jsem několik screenů že ten problém s registrací už byl ještě před 31.10. takže ""falešná"" registrace na tohle jednoduše nemá vliv.","I provided evidence with several screenshots that the registration problem existed before 31 October, so the ""fake"" registration for this simply has nothing to do with it."
464,256,"""Kdyby nevydal rozkazy, jeho podřízení by nezabíjeli,"" dodala s tím, že vůdci Rudých Khmerů jsou ""horší než monstra"".","""If he hadn’t issued orders, his subordinates would not have killed,"" she added, saying that the leaders of Khmer Rouge are ""worse than monsters."""
465,1325,"Bude ustanoven tříčlenný výbor, který zajistí, že stát dodává služby tak efektivně, jak je to možné.",A three-person commission will be set up to ensure the state is delivering services as effectively and efficiently as possible.
466,1819,"Výsledky ""umytých"" byly na úrovni třetí skupiny, jejíž účastníci žádný předcházející neúspěch nezaznamenali.","The results of those ""washed"" were on the level of the third group, whose participants had not recorded any previous failure."
467,1415,"Cestujícím bude oznámeno, aby své chytré telefony, tablety a další zařízení přepnuli do leteckého režimu.","Passengers will be told to switch their smartphones, tablets and other devices to airplane mode."
468,47,Hon na takovou technologii přivedl některé státní agentury k malé společnosti v Kalifornii s názvem True Mileage (skutečná ujetá vzdálenost).,The hunt for that technology has led some state agencies to a small California startup called True Mileage.
469,2703,"Často slýcháme anonymní stesky, které ale z obavy z možného postihu nejsou dokumentovány na konkrétním případu, kde by k porušování pravidel mohlo docházet.","We often hear anonymous complaints, which however for fear of possible sanctions, are not documented as a specific case, where there may be a breach of regulations."
470,1534,"Vatikán chce vědět, jak katolické farnosti po celém světě přistupují k citlivým otázkám, jako je antikoncepce, rozvod a homosexuální páry.","The Vatican wants to know how Catholic parishes around the globe handle sensitive issues like contraception, divorce and gay couples."
471,2694,"Při výkonu tohoto povolání je třeba nejen vysoká odborná profesionalita, ale také lidský přístup a osobní přesvědčení.","In performing this profession, you need not only a high level of professionalism, but also a human touch and personal conviction."
472,2926,"Svaz podnikatelů ve stavebnictví v ČR proto zásadně nesouhlasí s usnesením vlády a žádá o realizaci takových kroků, které by umožnily další pokračování programu, aby mohly být v jeho rámci vyhlášeny další výzvy.","The Association of Building Entrepreneurs of the Czech Republic therefore fundamentally disagrees with the government resolution and asks that steps are taken to allow further continuation of the programme, so that further invitations can be announced as part of it."
473,58,"Ve městě New York se dopravní úředníci snaží vyvinout zdaňovací zařízení, které by bylo vybaveno tak, aby navíc bylo možné platit poplatky u parkovacích hodin, aby poskytovalo pojištění podle ujetých kilometrů a aby sbíralo údaje o rychlosti jiných řidičů, takže se motoristé mohou vyhnout dopravní zácpě.","In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic."
474,2733,"Té nesmírné, dech beroucí komplexity života, kdy každý kámen je přímým dědicem naší přítomnosti.","The vast, breathtaking complexity of life, where every stone is a direct heir of our present."
475,2236,"Systém výklenků a podhledů ze sádrokartonu zvýrazněných barvou je ukázkou, jak lze v paneláku pracovat s prostorem.",The system of alcoves and ceilings made of plasterboard highlighted in colour is an example of how you can work with space in an apartment building.
476,72,Omluvil jsem se členům grémia a teď i občanům.,I have apologised to members of the board and now to the citizens as well.
477,1156,Nová vakcína proti nikotinu může odejmout potěšení z kouření,New anti-nicotine vaccine could take the pleasure out of smoking
478,473,Ani jeden z nich není dobrým vyjednávačem a ani jeden z nich není připraven učinit potřebné ústupky.,Neither of them are good negotiators and neither of them are prepared to make the kind of concessions that are necessary.
479,2579,"""Omezení jsme zveřejňovali, ale dostala jsem dvě velmi důrazná varování, že pokud s tím nepřestaneme, přijdou tvrdé sankce,"" řekla Damková.","""We did publish restrictions, but I received two very strong warnings that if we didn’t stop we would get heavy penalties,"" said Damková."
480,1609,V případě odsouzení čelí trestům odnětí svobody od 10 let až po doživotí.,They face prison sentences between 10 years and life imprisonment if convicted.
481,123,"O rychlobruslařce Martině Sáblíkové také nikdo nemusí pochybovat, ale jinak je to ve vývoji.","There is no doubt about the skater Martina Sáblíková, but otherwise it is still in development stages."
482,1221,"Australské úřady s mužem spěchaly do nemocnice na Vánočních ostrovech, kde zemřel.","Australian authorities rushed the man to Christmas Island Hospital, where he died."
483,2652,"Téměř každý pátek se on a až 30 lidí napěchuje do dodávek, připevní na střechy lékařské potřeby a cestují drsným terénem do vesnic, které potřebují pomoc.","Almost every Friday, he and up to 30 people jam into vans, tie medical supplies to the roofs and travel across rough terrain to visit villages in need."
484,2299,"Bohužel, sám bych rád oznámil, že nějakou smlouvu mám, ale prostě to tak není.","Unfortunately, I would like to say myself that I have a contract, but it just isn’t the case."
485,1477,"Mimo jiné se ukázalo, že Američané sledovali i mobilní telefon německé kancléřky Angely Merkelové.","Amongst other things, it showed that the Americans even monitored the mobile phone of German Chancellor Angela Merkel."
486,1201,"To je tak dobré řešení, že ho sotva někdo z vedení podpoří.",It is such a good solution that hardly anyone in leadership will support it.
487,2107,Jeho příchod byl doprovázen skandováním „armáda a lid jsou jedna ruka“ z úst stovek lidí shromážděných v hlavním přednáškovém sále univerzity.,"His arrival was greeted with chants of, ""The army and the people are one hand,"" from the hundreds gathered in the university's main lecture room."
488,335,"Analytici jsou přesto skeptičtí vůči tomu, že by první zákazník mohl začít provozovat letadlo CSeries 12 měsíců po jeho prvním letu.","Still, analysts are skeptical the first customer can begin operating a CSeries plane 12 months after its maiden flight."
489,2490,"Když se vrátím do minulosti, tak vše, co se třeba odehrálo kolem fotbalového klubu Baník Ostrava a koupě stadionu Bazaly, byla pro ně jen záminka k tomu, aby na mě mohli zaútočit.","When I go back to the past, then everything that happened around the football club Baník Ostrava, for example, and the purchase of the Bazaly Stadium, it was just an excuse for them to attack me."
490,1773,"Nelze je činit zodpovědné za popravu Anwara al-Awlakího, amerického občana, bez řádného soudu ani za omezování veřejných příspěvků a výdajů během prezidentských kampaní.","It cannot account for assassinating Anwar al-Awlaki, an American citizen, without a trial, nor shirking public funding and spending limits during presidential campaigns."
491,1922,Na to mi duhý den napsala technická podpora že mám registraci dokončit na pobočce.,The next day the technical support wrote to tell me that I had to complete my registration at the branch.
492,1145,"Jsem rád, že to nebyl film dokumentární, ale science- fiction.",I am glad it wasn’t a documentary but science fiction.
493,180,"Druhé patro je komponováno jako jeden velký otevřený prostor, který volně přechází na terasu, odkud je pěkný výhled na Tokijskou zátoku.","The second floor is composed as one large, open space, which freely goes to the terrace, from which there is a lovely view of Tokyo Bay."
494,783,"Lékaři si nebyli jistí tím, zda má velký klitoris, nebo malý penis, a byli přesvědčeni, že jako muž by nikdy nemohl žít „uspokojivým životem“.","Doctors couldn't be sure if he had a large clitoris or a small penis and were convinced he could never live a ""satisfactory life"" as a man."
495,2545,"Nyní si odpykává trest 8,5 roku, který mu loni potvrdil pravomocně olomoucký vrchní soud.","He is now serving a sentence of 8.5 years, which was definitively confirmed last year by the Olomouc High Court."
496,2751,Zmiňuješ se o ní často - proč tě zrovna tenhle typ regresu pravidelně zajímá?,You often mention it – why is it this type of regression that interests you periodically?
497,120,Kolik českých sportovců by mohlo do Soči jet?,How many Czech athletes could be going to Sochi?
498,108,"Co znamená, že jsou prázdné?","What does it mean, they are empty?"
499,1597,"Uvědomuji si, že jsem jednal špatně.",I've realised my wrongdoing.
