,index,English,French
415,558,"The emergency services were called at around 1am on Friday for a fire which had broken out in the basement of an Indian restaurant on Dollard Avenue, near the junction with Rue Rejane.","Les secours ont été appelés vers 1h, vendredi, en raison d'un feu qui s'était déclaré au sous-sol d'un restaurant de cuisine indienne sur l'avenue Dollard, près de l'intersection avec la rue Réjane."
416,607,Three pharmacists have already returned to work after maternity leave and three others have been taken on in recent months.,"Déjà, trois pharmaciennes sont de retour au travail après leur congé de maternité et trois autres pharmaciennes ont été embauchées au cours des derniers mois."
417,2462,"The law was vigorously opposed by each of the major Republican presidential candidates during the 2012 primary season, including presumptive nominee Mitt Romney.","Tous les grands candidats républicains à l'élection présidentielle en lice au cours des primaires de 2012, y compris le candidat désigné Mitt Romney, se sont farouchement opposés à la loi."
418,438,I have even had problems at work because of these convictions.,J'ai d'ailleurs eu des problèmes dans mon travail pour ces convictions.
419,2089,Fenton was lauded by judges for natural handling skills well beyond his years.,Fenton a été salué par les juges pour ses qualités naturelles de dressage peu communes pour un enfant de son âge.
420,1334,"But we haven't seen how the law will play out, so all we can do is speculate.","Mais nous n'avons pas vu ce que la loi allait donner, donc nous ne pouvons qu'avancer des hypothèses."
421,2605,"The sectors worst affected are the Laurentides, Montérégie, and Outaouais, with 15,042, 13,464 and 8,642 customers respectively plunged into darkness.","Les secteurs les plus touchés sont les Laurentides avec 15 042 abonnés plongés dans le noir, la Montérégie avec 13 464 et l'Outaouais avec 8642."
422,772,"""I am pleased that member states have agreed to launch and take ownership of a process to establish universal sustainable development goals - SDGs,"" he said.","« Je suis heureux que les États membres aient accepté de lancer et de s'approprier le processus visant à fixer des objectifs de développement durable universels (ODD) », a-t-il ajouté."
423,203,"""The boarding process was the smoothest I had seen in my airline career,"" he said.","« Je n'avais jamais vu une procédure d'embarquement aussi fluide de toute ma carrière professionnelle », déclara-t-il."
424,2708,"Operations are usually done in a schoolhouse, town hall or home; after the procedure, patients get up and walk to the recovery area to make way for the next person.","Les opérations sont en général pratiquées dans une école, une mairie ou une maison ; après l'intervention, le patient se lève et se rend dans la salle de réveil pour laisser sa place à la personne suivante."
425,2837,It was normal.,C'était logique.
426,13,This really is a must for our nation.,Cela est vraiment indispensable pour notre nation.
427,1355,"The President of the Italian Council, Enrico Letta, believes his government will last until 2015, despite strong tension between the left and right wings within the ruling coalition in the run-up to the Senate's vote on stripping Silvio Berlusconi of his mandate.",Le président du Conseil italien Enrico Letta juge que son gouvernement tiendra jusqu'en 2015 malgré les fortes tensions entre gauche et droite au sein de la coalition au pouvoir à l'approche du vote du Sénat pour déchoir Silvio Berlusconi de son mandat.
428,1542,"After the war, the French political elite saw the EU as a vehicle to keep Germany in check, and to give Paris equal billing in the world with Washington.","Après la guerre, l'élite politique française a considéré l'UE comme un moyen de contrôler l'Allemagne et de mettre Paris sur un pied d'égalité avec Washington."
429,777,"""We want peace back; we want stability,"" said Vanessa de Sousa, chief executive of an investment company.","« Nous voulons que la paix revienne ; nous voulons de la stabilité », a déclaré Vanessa de Sousa, directrice générale d'une société d'investissement."
430,2765,"This is because America and France have both had a revolution, drawn up a declaration of rights, and tried to found a new society.","Car l'Amérique et la France ont l'une et l'autre fait une révolution, rédigé une déclaration des droits, voulu fonder une société neuve."
431,1489,I could not believe that she was up there in the first place.,Je n'ai d'abord pas cru qu'elle était là-haut.
432,1296,"In neighboring France, gender issues are still controversial, according to a news report on France 24.","En France voisine, les questions de genre font toujours l'objet de controverses, selon un reportage diffusé sur France 24."
433,1301,Children need stability and certainty.,Les enfants ont besoin de stabilité et de certitudes.
434,2049,Even close allies keep things from one another - and work every angle to find out what's being held back.,Même les alliés proches se cachent des choses – et regardent sous tous les angles pour découvrir ce qui n'a pas été dit.
435,2679,"Instead, Bwelle spent years escorting his father to overcrowded clinics and hospitals, getting whatever treatment they could get.","Au lieu de cela, Dr Bwelle a passé des années à accompagner son père dans des cliniques et des hôpitaux bondés, pour qu'il obtienne n'importe quel traitement dont il pouvait bénéficier."
436,1894,"Assad's troops have been battling rebels, many of them linked to al-Qaida groups, in Safira for weeks.","Les troupes d'el-Assad se battent contre les rebelles, dont bon nombre sont liés à des groupes du réseau Al-Qaïda, à Safira depuis des semaines."
437,169,Horse in Beef Products,Du cheval dans des produits au boeuf
438,975,"If the owner pays $5000 in municipal taxes, he divides this figure between each house.","Quand le propriétaire paie 5000 $ en taxes municipales, il divise ce montant entre chaque logement."
439,2285,"""It will be interesting to see whether the new Pope will nominate cardinals from the rest of the world to restore the balance,"" he said.","« Il sera intéressant de voir si le nouveau pape nommera des cardinaux du reste du monde pour restaurer l'équilibre », a-t-il ajouté."
440,757,Obama Ends Spying on IMF and World Bank,Obama met fin aux écoutes visant le FMI et la Banque mondiale
441,2967,Australian woman appeals Thai jail time,Une Australienne fait appel de sa peine d'emprisonnement en Thaïlande
442,1906,"In other developments, the Observatory's chief Rami Abdurrahman said there had been a strong explosion Wednesday inside an air defense facility in Syria's coastal province of Latakia.","D'autre part, le directeur de l'Observatoire syrien des droits de l'Homme a déclaré qu'il y avait eu une forte explosion mercredi dans une base de défense aérienne dans la province côtière syrienne de Latakia."
443,2907,The administration has said it should come as no surprise that the 5 percent of the population who purchase insurance on their own may be forced to switch plans because their coverage doesn't meet the new standards required under the Affordable Care Act.,L'Administration a annoncé que l'on ne devrait s'étonner si les 5 % de la population qui contractent eux-mêmes leur assurance se retrouvaient forcés de changer de régime car leur couverture ne satisfait pas aux nouvelles normes exigées en vertu de l'Affordable Care Act.
444,2008,"So this year, the merrymakers made up for it.","Cette année, les fêtards se sont donc rattrapés."
445,1427,One thing I do look forward to every Halloween are the trends.,"Ce que j'attends avec impatience à chaque fête d'Halloween, ce sont les tendances."
446,1268,"This is the case in Brazil and Germany, two countries where diplomatic relations with the United States are strained.","C'est le cas du Brésil et de l'Allemagne, deux pays où les relations diplomatiques avec les Etats-Unis se sont tendues."
447,428,"We always feel her protecting us, nothing bad will happen to us.","On sent en permanence sa protection, rien de grave ne peut nous arriver."
448,1307,"The prevailing theory on how to treat children with ambiguous genitalia was put forward by Dr. John Money at Johns Hopkins University, who held that gender was malleable.","La théorie dominante sur la façon de traiter les enfants pourvus d'organes sexuels ambigus a été lancée par le Dr John Money, de l'université Johns-Hopkins, qui considérait que le genre est malléable."
449,2660,Pamela Anderson is the latest celebrity to shock fans with a dramatic new hairdo.,Pamela Anderson est la dernière célébrité à choquer ses fans avec une nouvelle coiffure spectaculaire.
450,2085,But nobody was quite ready for three-year-old Fenton Kirkland.,"Mais personne ne s’attendait à voir gagner Fenton Kirkland, un enfant de trois ans."
451,195,"Passengers often grumble about baggage charges and other fees, but airlines love them.","Les passagers rouspètent souvent à propos des frais de bagages et autres frais, mais les compagnies aériennes les adorent."
452,1847,People were flabbergasted.,Les gens étaient bouche bée.
453,1958,"Last month, National Transportation Safety Board Mark Rosenker, a CBS News national transportation safety expert, said that cell phones are still considered a risk.","Le mois dernier, Mark Rosenker du National Transportation Safety Board, expert national en sécurité des transports sur CBS News, a déclaré que les téléphones portables étaient toujours considérés comme présentant un risque."
454,916,"Jenny Slate has been a cast member on both ""Saturday Night Live"" and ""Parks and Recreation,"" though she is best known for her viral video series ""Marcel the Shell with Shoes On.""","Jenny Slate a participé à l'émission « Saturday Night Live » et a fait partie du casting de la série « Parks and Recreation », mais elle est pourtant plus connue pour sa série de vidéos virales « Marcel the Shell with Shoes On »."
455,2942,"Speaking to an open government conference in London via video link, Mr Kerry said: ""There is no question that the President and I and others in government have actually learned of some things that had been happening on an automatic pilot because the ability has been there, going back to World War Two and to the very difficult years of the Cold War, and then, of course, 9/11.""","S'exprimant lors d'une conférence intergouvernementale à Londres par liaison vidéo, M. Kerry a déclaré : « Il est indéniable que le Président, moi-même et d'autres membres du gouvernement avons pris connaissance de certaines choses en mode pilote automatique parce que nous en avions la possibilité, dès la Seconde guerre mondiale et jusqu'aux années difficiles de la Guerre froide, puis bien sûr le 11 septembre. »"
456,1589,There are lots of well-publicized theories about the causes of precocious puberty.,Il existe de nombreuses théories portées à la connaissance du public sur les causes de la puberté précoce.
457,2431,"""We are confident the trader acted alone and that the matter has been contained,"" Credit Suisse said.","« Nous sommes convaincus que le trader a agi seul et que l'affaire a été maîtrisée », a indiqué un représentant du Crédit Suisse."
458,2985,The arrangement will be the same on the way back.,Le déroulement sera le même pour le retour.
459,2108,The Guangzhou-based New Express made a rare public plea for the release of journalist Chen Yongzhou.,Le New Express basé à Guangzhou a publié un rare appel public pour la libération du journaliste Chen Yongzhou.
460,87,The Informer is double-edged - an unsettling intro followed by a brilliant rush of sound that progressively slows down to make way for a pop ballad.,The Informer est à double-face: une intro inquiétante avant une cavalcade lumineuse qui ralentit progressivement pour laisser place à une ballade pop.
461,817,"He added authors and teachers being ""overtly didactic"" is a ""total switch-off"" for children, with messages being ""subliminated"" in enjoyable stories.","Il a ajouté que le fait que les auteurs et les enseignants soient « ouvertement didactiques » fait que les enfants « décrochent complètement », les messages étant « sublimés » dans des histoires agréables."
462,2755,He does not position himself as an heir to an eternal Frenchness; he rejects the definition.,"Il ne se pose pas en héritier d'une francité éternelle, il se refuse à la définition."
463,1934,Patek may yet appeal his sentence.,Patek peut toutefois faire appel de sa condamnation.
464,256,Except my wife.,Sauf à ma femme.
465,1325,I was sterilized at birth -- and no one ever told me.,J'ai été stérilisé à la naissance – et personne ne me l'avait jamais dit.
466,1819,"""Bottom line is that with costs rising, people in the middle to lower end [of the income scale] will be looking to supplement their income wherever they can,"" says Song Seng Wun, economist at CIMB, a Malaysian bank.","« Le bilan est qu'avec la hausse des coûts, les personnes au milieu ou au bas [de l'échelle des salaires] cherchent à compléter leurs revenus comme ils peuvent », déclare Song Seng Wun, économiste chez CIMB, une banque malaisienne."
467,1415,"The singer's wife also said that, a week before his death, she had promised her husband she would get him out of hospital and take him back to their home in Springs (Long Island).","L'épouse du chanteur explique également qu'elle avait promis à son mari, la semaine avant son décès, de le faire sortir de l'hôpital et de l'emmener dans leur maison de Springs (Long Island)."
468,47,"There is no need to build an enormous, unwieldy technological infrastructure that will inevitably be expanded to keep records of individuals' everyday comings and goings.",Il n'est pas nécessaire de construire une infrastructure technologique énorme et encombrante qui sera inévitablement élargie pour conserver les enregistrements des allées et venues quotidiennes des gens.
469,2703,"They are coming from 60 kilometers around the village, and they're coming on foot.","Ils habitent parfois à 60 km du village, et ils viennent à pied."
470,1534,"Rather, the euro system locked in its members at exchange rates favourable to German exporters - something German politicians want to keep.",Le système européen a plutôt fait peser sur ses membres des taux de change favorables aux exportateurs allemands – ce que les hommes politiques allemands veulent conserver.
471,2694,"And he started a nonprofit, ASCOVIME, that travels into rural areas on weekends to provide free medical care.","Et il a créé une association humanitaire à but non lucratif, ASCOVIME, qui se rend dans les zones rurales pendant les week-ends pour dispenser des soins de santé gratuits."
472,2926,"Be that as it may, his project, which was presented during a press conference in his home town of Aubervilliers on Thursday, was born from a desire to better defend multiculturalism - the great cultural melting pot that, above everything else, characterises these districts.","Il n'empêche, son projet, présenté jeudi en conférence de presse dans sa commune natale d'Aubervilliers, est né de la volonté de mieux défendre le multiculturalisme, ce grand melting pot culturel qui caractérise avant tout les quartiers."
473,58,They can choose a device with or without GPS.,Ils peuvent choisir un appareil avec ou sans GPS.
474,2733,Check out the ASCOVIME website and see how to help.,Visitez le site ASCOVIME pour voir comment apporter votre aide.
475,2236,"Mr Cook said: ""Following increases in stamp duty of high value homes and the introduction of associated anti-avoidance legislation, it is very difficult to argue that high value property is under-taxed irrespective of the effect of the out-dated council tax system.""","M. Cook a déclaré : « Suite à l'augmentation du droit de timbre sur les propriétés de grande valeur et l'introduction de la loi anti-évitement en la matière, il est très difficile d'avancer que les propriétés de grande valeur sont sous-imposées indépendamment des effets du système de taxe d'habitation obsolète. »"
476,72,The announcement that David Bowie was releasing a new album had stunned the world.,L'annonce de la parution d'un nouvel album de David Bowie avait laissé tout le monde pantois.
477,1156,DRC: Army Prepares New Assault,RDC: l'armée prépare un nouvel assaut
478,473,"Officers spotted Sarborough, 32, dropping off three bags of cocaine at the lawyer's home in Blackburn, Lancashire, while he was out at a Law Society dinner with colleagues.","Les fonctionnaires de police ont repéré Sarborough, 32 ans, en train de déposer trois sacs de cocaïne au domicile de l'avocat à Blackburn, dans le Lancashire, alors qu'il assistait à un dîner du Barreau avec des confrères."
479,2579,"Analysts had forecast average sales of 15.4 million units (annualised rate, adjusted with seasonal variations), but the market settled at 15.3 million, according to estimates by Adam Jonas, an analyst at Morgan Stanley.","Les analystes anticipaient en moyenne 15,4 millions de ventes en rythme annualisé et corrigé des variations saisonnières mais le marché s'est établi à 15,3 millions selon les estimations d'Adam Jonas, analyste de Morgan Stanley."
480,1609,"Since they could not hire Dylan or the Peter, Paul and Mary trio, Joel and Ethan Coen opted for a rising American movie star, Oscar Isaac, aged 33, and global pop star Justin Timberlake.","À défaut de pouvoir embaucher Dylan ou le trio Peter, Paul and Mary, Joel et Ethan Coen ont jeté leur dévolu sur l'étoile montante du cinéma américain, Oscar Isaac, 33 ans, mais aussi sur la star planétaire pop Justin Timberlake."
481,123,"German MP Hans-Christian Ströbele on Thursday met Mr Snowden in Russia, where he has been granted asylum, to discuss him testifying in Germany.","Le député allemand Hans-Christian Ströbele a rencontré jeudi M. Snowden en Russie, où il bénéficie du droit d'asile, pour discuter de son témoignage en Allemagne."
482,1221,"""They believe that it defies logic, the laws of physics as well as common sense,"" Crump said.","« Ils pensent que cela défie toute logique, les lois de la physique ainsi que le sens commun », a ajouté Crump."
483,2652,"Bild also published a document from the borough hall of the Mitte district in Berlin, indicating that he had been buried in the district's Jewish cemetery.",Bild publie également un document de la mairie d'arrondissement du quartier de Mitte à Berlin indiquant qu'il a été enterré dans le cimetière juif du quartier.
484,2299,GM's truck roll-out began in June and represents the most important vehicle launch for the No. 1 U.S. automaker since its 2009 bankruptcy restructuring.,Le déploiement des pickups de GM a commencé en juin et représente le lancement de véhicules le plus important pour le premier constructeur automobile américain depuis sa faillite et sa restructuration en 2009.
485,1477,A Technical Rescue Team from Cleckheaton Fire Station rushed to the scene and abseiled down to rescue Ruby and used a pet tube to transport her up the cliff.,Une équipe de secours technique de la caserne de pompiers de Cleckheaton s'est ruée sur les lieux et est descendue en rappel pour sauver Ruby en utilisant une civière pour animaux pour la transporter jusqu'en haut de la falaise.
486,1201,"""This has been a topic for many years and hasn't fundamentally changed through the current discussion,"" says Kurt Bock, chief executive of chemical maker BASF.","« C'est un sujet récurrent depuis de nombreuses années et rien n'a fondamentalement changé dans le cadre de la discussion actuelle », déclare Kurt Bock, directeur général de la société productrice de produits chimiques BASF."
487,2107,"A Chinese newspaper that made a front-page appeal for the release of a reporter accused of defamation is to be overhauled, a press regulator says.","Un journal chinois qui a lancé un appel en première page pour la libération d'un journaliste accusé de diffamation va être remanié, déclare un régulateur de la presse."
488,335,"After being given supplies, they are expected to exit the cave in the evening with the help of the rescuers.","Réalimentés, ils devraient ressortir de la cavité avec l'aide des secouristes dans la soirée."
489,2490,"Citing ""exclusive sources"" that it did not name, the Saudi-owned channel stated that ""the bombing targeted a shipment of ground-to-air missiles intended for Hezbollah in Lebanon,"" referring to the powerful Lebanese Shiite movement that is fighting the rebels alongside the Syrian forces.","Citant des ""sources exclusives"" qu'elle n'a pas nommées, la chaîne à capitaux saoudiens a indiqué que ""le bombardement a visé une cargaison de missiles sol-air qui était destinée au Hezbollah au Liban"", en référence au puissant mouvement chiite libanais qui combat les rebelles aux côtés des forces syriennes."
490,1773,"But it is also about connectivity, across the UK 18 cities including Glasgow and Edinburgh will be better connected because of HS2.","Mais il s'agit également de développer la connectivité entre les 18 grandes villes britanniques, y compris Glasgow et Édimbourg, afin que les liaisons entre elles soient meilleures grâce à HS2."
491,1922,"He lapsed into a month-long coma in the wake of the bombing, and ""died"" three times while on life support.","Il a sombré dans le coma au lendemain de l'attentat et est resté inconscient pendant un mois, et il est « mort » trois fois alors qu'il était sous assistance respiratoire."
492,1145,One Seriously Injured in Accident with Wrong Way Driver on Brussels Ring Road,Un blessé grave dans un accident avec un conducteur fantôme sur le ring de Bruxelles
493,180,Frontier Airlines plans to charge up to $100 for passengers to store carry-on luggage on board their flight.,Frontier Airlines envisage de faire payer jusqu'à 100 $ aux passagers qui transportent des bagages à main sur ses vols.
494,783,"The stakes are high for the fast-growing economy as the discovery of huge offshore gas reserves and coal deposits in the northwest could bring in more than $50bn of investment over the next few next years from companies including Rio Tinto, Vale of Brazil, Eni of Italy and Anadarko of the US.","L'enjeu est considérable pour l'économie en pleine croissance puisque la découverte d'énormes réserves de gaz offshore et de gisements de charbon dans le nord-ouest pourrait attirer plus de 50 Md$ d'investissements au cours des prochaines années provenant de sociétés comme Rio Tinto, Vale du Brésil, Eni d'Italie et Anadarko des États-Unis."
495,2545,"leading to an explosion in a house in Gesves that left two people seriously injured on Friday morning - the 52-year-old grandmother and her 5-year-old grandson. The explosion was caused by a gas leak in a faulty water heater, the assistant public prosecutor said on Friday evening.","L'explosion d'une habitation à Gesves, qui a fait deux blessés graves vendredi matin, une grand-mère de 52 ans et son petit-fils de 5 ans, est due à une fuite de gaz provenant d'un chauffe-eau défectueux, a indiqué vendredi soir la substitute du procureur du Roi."
496,2751,"Not long ago, we were asked to collectively define it.","Voici peu, nous avons été collectivement conviés à en donner une définition."
497,120,"A survey published by Common Sense Media at the beginning of the week showed an explosion in the use of mobile devices by young children in the United States: 38% of children under 2 already use a tablet or mobile phone, and 72% of under 8s, compared to 10% and 38% respectively two years ago.","Un sondage publié en début de semaine par Common Sense Media montrait une explosion de l'usage des appareils mobiles par les jeunes enfants aux États-Unis: 38% des moins de 2 ans se sont déjà servis d'une tablette ou d'un téléphone, et 72% des moins de 8 ans, contre respectivement 10% et 38% il y a deux ans."
498,108,"Under the current rules, seriously injured soldiers have up to three years to recover.","En vertu des règles actuelles, les soldats grièvement blessés ont jusqu'à trois ans pour se rétablir."
499,1597,"Globally, patterns of early puberty appear to be influenced by everything from economic conditions to climate to genes.","À l'échelle mondiale, les mécanismes de la puberté précoce semblent être influencés par tout, des conditions économiques au climat, en passant par les gènes."
