,id,article,highlights,processed_input
1218,4922b821a4455fe914702b4df7b3c950022ee584,"Police investigating the murder of a five-month-old baby have today arrested her parents. The child's father, 25, and mother, 25, from Perry Barr, Birmingham, were held  after their daughter died yesterday afternoon. Police were called to their home at just before 1am yesterday morning because the baby was said to be suffering breathing difficulties. House: A baby was found dead at this home in Perry Barr, Birmingham yesterday this afternoon . The child was taken to Birmingham Children's Hospital but died hours later. A spokesman for West Midlands Police said: 'The death is being treated as suspicious; a post mortem will take place today to establish the exact cause of death. 'A 25-year-old man and a 22-year-old woman have been arrested on suspicion of murder and are currently helping police with their inquiries'. An ambulance crew was the first to arrive at the home on Tuesday evening, at around 11.45pm. Investigations: A 25-year-old man and 22-year-old woman, who may be the child's parents, were arrested by West Midlands Police . A West Midlands Ambulance Service spokesman added: 'We sent a paramedic in a rapid response vehicle and an ambulance crew was also in attendance. 'The youngster was taken to Birmingham Children's Hospital but due to the police investigation we cannot reveal any further details.' Sorry we are not currently accepting comments on this article.","Police say baby had breathing problems and died yesterday afternoon .
Her father, 25, and her mother, 22, arrested in Perry Barr, Birmingham .",287
1219,140c44e0ccb97404edfeb10078bf0917efa07da5,"Players' chief Gordon Taylor insists Raheem Sterling is not being disloyal to Liverpool by putting any further talks about a new contract on hold until the summer. The 20-year-old England player has been made what manager Brendan Rodgers described as 'an incredible offer', believed to be £100,000-a-week, but negotiations have ended in stalemate. Sterling has insisted he is not a 'money grabber' and Taylor, chief executive of the Professional Footballers' Association, believes waiting until the season is over before resuming talks could be a wise move. Raheem Sterling admitted in a TV interview that he is not ready to sign a new contract at Liverpool . Liverpool manager Brendan Rodgers described the £100,000-a-week contract offer as an 'incredible offer' PFA Chief executive Gordon Taylor has defended Sterling for postponing contract negotiations . Taylor said: 'I don't think it's meant to be a sign of disloyalty to Liverpool. 'Even Steven Gerrard, a Liverpool man all his career, had to think about his situation from time to time when there was a great deal of interest in him from other clubs. 'As a player with two years left on his contract he's obviously entitled to consider his options. 'It is a little bit untidy however when the negotiating is taking place in the full glare of the media. 'It's the nature of the game now and it is not necessarily a bad thing for both the club and the player to concentrate on football and leave things on the contract until the end of the season. Sterling has been linked with a move to Arsenal and leading clubs in Spain . Sterling scored for England in their Euro 2016 qualifier with Lithuania on Friday evening . 'They will want to focus on the run-in, the race for the top four and the Champions League places, and the FA Cup as well, and sometimes contract negotiations are the last thing you want to be worrying about.' Taylor added that he was confident Sterling was aware of what he owed to Liverpool and Rodgers. He said: 'Raheem has got to feel very close to Liverpool and he will be aware that they have looked after him, that the manager Brendan Rodgers has put his faith in him and given him his opportunity.'","Sterling's talks with Liverpool over new deal have ended in stalemate .
England star, 20, insists he is not a 'money grabber' after turning down £100,000-a-week contract offer tabled by Liverpool .
PFA boss Taylor says resuming talks in the summer is a wise move .
The rise of Raheem Sterling: From £60 a day at QPR to knocking back £100,000-per-week contracts at Liverpool .
Liverpool FC press conference: As Raheem Sterling hints at possible exit, find out what Brendan Rodgers has to say .
CLICK HERE for all the latest Liverpool news .",456
1221,cc0c38724af299be9fe555040bde585b1091f84a,"A seven-year-old boy was raped and set on fire by two youths when he went to buy some food. The youths took the boy to an isolated place and raped him. When he resisted, they set him on fire, Inspector Sasthe told PTI. The boy, who suffered 30 per cent burns to his body, somehow managed to escape, Sasthe added. The shocking incident occurred in Pagma Nagar (located on this map), in Bhiwandi City, a suburb of Mumbai . The incident, which happened in Bhiwandi, in Mumbai (stock image) is being investigated by police . The incident took place in Padma Nagar in the city of Bhiwandi, a suburb of Mumbai, police said today. A case has been registered under Sections 307 (attempt to murder), 377 (sodomy) of the Indian Penal Code and relevant sections of the Protection of Children from Sexual Offences Act 2012. The seven-year-old boy is being treated at the Thane Civil hospital, about 30 minutes away. Police have said they are working to identify and catch the accused.","Youths took boy to an isolated place in Padma Nagar, India, and raped him .
When he resisted, they set him on fire, leaving him with 30 per cent burns .
He is now being treated at the Thane Civil hospital, about 30 minutes away .",231
1222,037070d1cde59826d7d39cc5288e84fa6a0f80c2,"A pug has made a miraculous recovery after he was bitten in the face by a rattlesnake. Dug and his owner, Lindsay Castro, were hiking on the Jurupa Hills trail in Fontana, Canada, on Thursday when they heard a rattling sound. Lindsay backed away, but Dug ran up to the reptile - and suffered the consequences. The snake bit Dug in the face, and his face instantly ballooned to twice its size. Scroll down for video . Horrific: Dug the pug's face swelled to twice its size after he was bitten in the face by a rattlesnake . Curious pup: He had been hiking with his owner when he ran toward a rattle sound - and suffered for it . With limited time, the pair rushed to California Veterinary Specialist Hospital in Ontario, where he was given an entire vile of venom antidote. Finally, after two days of round-the-clock IV fluid and treatment, he is ready to go home. 'I thought I'd lost my dog,' Lindsay told KTLA. 'I was so scared.' Relieved: Owner Lindsay Castro thought she had lost her pet as they rushed to the hospital for treatment . Painful: This is Dug's neck after two days of intensive antidote treatment which massively reduced swelling . Forlorn: It has been a heavy few days for Dug, who was struck on one of the first days of rattlesnake season . 'It was huge': Lindsay described her shock at seeing the 'huge' reptile leap out of the bushes in Fontana . Canada's rattlesnake reason runs from April to September. Speaking to KTLA, Dug's vets issued a warning to other pet owners that animals do not have the same instincts as humans when they see a snake. Fontana Police have also released guidance for dog walkers, ordering people to keep animals on a six-foot leash and seek immediate treatment in the case of a snakebite.","Dug and owner Lindsay Castro were hiking in Fontana, Canada .
Lindsay heard a rattle sound and backed away but Dug ran toward it .
Snake jumped out, bit him, his face swelled to twice its size .
After two days of intensive antidote treatment, he is going home .",396
1225,80faae5dcc15766617fb53127d15071457f14900,"Angry Inter Milan coach Roberto Mancini cancelled his players' day off and ordered them in for an early morning training session on Sunday after they were held to a 1-1 home draw by bottom-of-the-table Parma. Inter confirmed on their website (www.inter.it) that the first team had trained at 8:30 a.m. local time, watched by club vice-president Javier Zanetti and sporting director Piero Ausilio. Mancini was furious at his players' attitude after the Saturday's draw left them joint ninth alongside Genoa and 10 points adrift of the European places. Roberto Mancini has cancelled his Inter Milan players' day off on Easter and ordered them into training . Mancini was furious with his side's attitude during the disappointing 1-1 draw at home to Parma on Saturday . 'I'm sorry that the situation, instead of improving, has worsened,' Mancini told reporters after the game. 'You always hope that things will change,' he added. 'The last four weeks have been very bad, especially in terms of the results and also because of the second half performance (against Parma). 'These are things that I can not explain well... We played without bite, without malice and that's something I do not like.' Ausilio said Inter's remaining games would help make important decisions for next season. Inter defender Andrea Ranocchia looks dejected at the final whistle at the San Siro . Juan Jesus holds his head in his hands after bottom-of-the-table Parma shocked the hosts . 'No rest at Easter? The players have rested the day before the match, so it is right that they train (on Sunday),' he said. 'We are working towards the future and these last nine games will help of all us judge and understand who is an Inter player and who isn't. He refused to accept that an impatient San Siro crowd had affected his players. 'If they want to wear this shirt, then they can't fail at San Siro,' he said. 'It's our home, with our public and we shouldn't be afraid of anyone. (San Siro) should be something that is in our favour, we are not going to duck our responsibilities.' Andi Lila (centre) celebrates with his Parma team-mates after scoring against Inter Milan on Saturday .","Inter Milan held 1-1 by bottom-of-the-table Parma in Serie A on Saturday .
Roberto Mancini cancels players' day off after criticising attitude .
Inter Milan players will now report for training early on Easter Sunday .",489
1226,92e748459525d2e4f3aed48aa39645c4bdd2d21c,"Most fans wants to get their hands on a rare piece of memorabilia once belonging to their favourite player or team and little bits of history can fetch thousands of pounds on the open market. But you may be surprised to know that an expired passport of Paul Parker - most famous for playing right back for Manchester United and England during the nineties - was listed on eBay for an eye-watering £5,000. The item was listed earlier in March and bidding ended on Tuesday but it is unclear whether anyone actually stumped up the sizeable sum being quoted. Ex-Manchester United and England defender Paul Parker's old passport was listed on eBay . The former defender's expired passport was listed for £5,000 but the seller was open to offers . 'This listing was ended by the seller because the item is no longer available,' read the message on eBay. Although the old passport was listed for £5,000, the seller made it clear he was open to negotiation, asking potential buyers to 'make me an offer and see if I accept'. Parker (right) played for Manchester United between 1991 and 1996 and won two league titles at Old Trafford . Parker closes down Holland forward Marco van Basten during one of his 19 caps for England . The eBay seller described Parker, 50, as an 'ex-Manchester United and Chelsea legend' but, while he made more than 100 appearances for United and won two league titles, his grand total of four outings for the Blues doesn't quite merit legendary status. Parker made 19 international appearances but his United and England career ended largely because of the emergence of Gary Neville.","Paul Parker played for Manchester United, QPR and Fulham among others .
The right back also made 19 international appearances for England .
Parker's expired passport was listed for sale on eBay for £5,000 .",321
1227,90996eb6d65d80ed17cafbaa4279779ee3a96ccf,"He has been seen in toast, pancakes, crisps and even ice cream. But a builder was stunned when he spotted Jesus Christ on a plank of wood just a few days before Easter. Paddy Morrall noticed the full-length Christ on a snapped scaffolding board  in Inverness, Scotland, on Wednesday. Scroll down for video . Paddy Morrall noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland, on Wednesday . The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We didn't take it too seriously but it really did look like him. We thought it was a bit crazy. 'It's the first time I've seen anything like this. I'm not a normally a religious guy but it is Easter. 'We all thought it was pretty mad.' It comes two days after a shop assistant spotted the image of Christ on a hot cross bun. It comes two days after a shop assistant from Peterborough, Cambridgeshire, spotted the image of Jesus Christ on a hot cross bun . An Arizona woman similarly got an early Easter surprise when she saw the image of Jesus Christ in her dental x-rays during a check-up last month . Lindsey Norman noticed the uncanny resemblance in a six pack of £1 buns she had purchased from her local Sainsbury's in Peterborough, Cambridgeshire. An Arizona woman similarly got an early Easter surprise when she saw the image of Christ in her dental x-rays during a check-up  last month. He appeared in one of Kym Ackerman's left-side molars on March 25.","Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter .",373
1228,eb7e6801c2d9e3e59f95c2a4e7f5c45e8d9a19df,"Ondrej Duda scored after the interval to lead Slovakia to a 1-0 victory over the Czech Republic on Tuesday in a friendly between the two teams that once represented Czechoslovakia. The 20-year-old midfielder struck with a low shot from outside the penalty area in the 49th minute for his second international goal. It was the third victory for Slovakia in the 10th match against the Czechs since Czechoslovakia's split in 1993. The Czechs have won five games. Martin Skrtel catches Daniel Kolar in the face with a high boot during Slovakia's 1-0 win over Czech Republic . Slovakia celebrate their 1-0 win over the Czechs which continues their excellent recent form . Ondrej Duda (right) celebrates with team-mate Robert Mak after scoring the winning goal in Zilina . 'We had more chances in the first half, we scored in the second and didn't allow the opponent anything, so I think we deserved to win,' Slovakia coach Jan Kozak said. Slovakia was more dangerous on a rain-soaked pitch. They've made a perfect start to 2016 European Championship qualifying, winning their first five matches to sit top of their group and on course for a first Euro finals. The hosts allowed the Czechs to enjoy more possession in the early stages but they were harmless in attack. Michal Duris (right) of Slovakia and Marek Suchy of the Czech Republic contest a header . Jan Durica (left) shakes hands with Tomas Necid at the end of the friendly match . A header by Slovakia's Liverpool defender Martin Skrtel, who also caught Daniel Kolar with a boot, flew just wide of Tomas Vaclik's goal in the 33rd minute while another defender, Peter Pekarik, beat the Czech goalkeeper a minute later but Theodor Gebre Selassie managed to block his deflected shot on the line. Slovak goalkeeper Jan Mucha saved the only Czech scoring opportunity, a header from substitute Ladislav Krejci from close range in the 65th minute.","Martin Skrtel caught Daniel Kolar in the face with a raised boot .
Slovakia continued their good recent form thanks to Ondrej Duda's goal .
It was third win over Czech Republic since break-up of Czechoslovakia .",420
1229,8cd3ad806a21afe943862cd8f82b80d0e3440795,"Karim Benzema showed his talents aren't just limited to the football pitch as the Real Madrid star posted a video showcasing his rapping skills while cruising along in his Bugatti Veyron. As Real Madrid prepare for their La Liga clash against Granada at the Bernabeu on Sunday, Benzema shared a video of him singing along to Tupac's classic track 'Check Out Time'. Tupac's track 'All Eyez on me' might have been a more suitable choice for the Los Blancos star, however, as Benzema looks to add to his goal tally of 20 goals in all competitions so far this season. Real Madrid and France forward Karim Benzema sings along to Tupac in his Bugatti Veyron . Benzema boldly stated earlier this week that he can win the Ballon d'Or award during his career. The France international is confident his club success at the Bernabeu can force his way into contention for the prestigious award. However, Benzema's Real team-mate Cristiano Ronaldo has picked up the last two accolades for the world's best footballer whereas Barcelona talisman Lionel Messi prevailed between 2009-12. Benzema vents his frustration during France's recent 3-1 loss to Brazil at the Stade de France in Paris . Despite the duo's dominance, Benzema is adamant he can compete for the title if he continues to perform for Real Madrid and at international level. 'If I keep winning titles then I can win this award in future,' he told Le Parisien. 'We have Cristiano Ronaldo and Messi, the two best players. We know I won't reach 80 or 100 goals in a season. They can do that.' Benzema (right) has scored 20 goals, in all competitions, for Real Madrid this season .","Karim Benzema has scored 20 goals in all competitions this season .
Real Madrid face Granada in a crucial La Liga clash on Sunday .
Benzema is targeting a Ballon d'Or award in the near future .",361
1230,1bc72ed4d380346c0bae328c562527fb39175936,"A pro-Ukip businessman who forced Liam Fox to resign as Defence Secretary is behind an extraordinary bid to defeat a ‘golden boy’ Tory candidate. Tycoon Harvey Boulter has already given £30,000 to the Ukip candidate fighting Fox in his Somerset seat in a continued vendetta against him. Boulter is also spending another £30,000 to try to defeat Tom Tugendhat, who is standing for the Tories in Tonbridge and West Malling, Kent. Scroll down for video . Pro-Ukip businessman Harvey Boulter (above), who forced Liam Fox to resign as Defence Secretary, is behind an extraordinary bid to defeat a ‘golden boy’ Tory candidate . Tugendhat’s father, Sir Michael Tugendhat, is the High Court judge who awarded Fox a six-figure sum in damages after he sued Boulter for libellous remarks made on Sky TV. Fox resigned from the Cabinet in 2011 after Boulter revealed details of how Fox’s close friend, businessman Adam Werritty, accompanied him on overseas trips as Defence Secretary. Mr Boulter said: ‘This may look like naked revenge and in a sense it is. I was outraged with what happened in the court case.’ A Tory Party spokesman last night declined to comment. Fox (above) resigned from the Cabinet in 2011 after Boulter revealed details of how Fox’s close friend, businessman Adam Werritty, accompanied him on overseas trips as Defence Secretary .","Harvey Boulter revealed former defence secretary took a friend abroad .
He is now giving money to the opposition of Tom Tugendhat .",313
1232,aecd2f6ba1ac007bdd74a64a5b4c08259893788d,"Stuart Dallas has come a long way since Mark Warburton plucked him from a glorified park and £70-a-week. The 23-year-old, who impressed for Northern Ireland in the week, scored two quite stunning goals as Brentford demolished Fulham 4-1 on Good Friday. They go into Monday's game against Nottingham Forest eyeing more than just a play-off spot. It was three years ago when Dallas was spotted by Warburton playing part-time on a mud bath for Crusaders back home. Stuart Dallas celebrates the second of his two excellent goals against Fulham on good Friday . Dallas has been a revelation this season as he helps Brentford push towards the Premier League . There were those who felt he wasn’t cut out for League One last season, but a three-month loan at Northampton has turned the winger into an integral figure as Brentford hunt Premier League promotion. ‘When I signed Stuart he was training once a week. He’s getting better and better - there’s more to come,’ Warburton said, before vouching for the maligned loan system. ‘Look at Alex Pritchard, on loan from Tottenham. Get the loan right, where all three parties benefit. The 23-year-old starred for Northern Ireland last week, and his manager says it is down to his loan spell . Dallas spent three months at Northampton and has returned to prove himself back at Brentford . ‘Toumani Diagouraga went to Portsmouth [this season], played seven games and was made captain, came back and hasn’t looked back. Likewise with Stuart. They have to go out and get the right loan - it’s a big part of their development.’ Warburton has been doing the sums as Brentford face six games which could end-up being historic. ‘If a team puts a run together they’ll go clear with 90-odd points,’ he added. ‘If they do that, with the nature of the fixtures, teams will drop points. The average for the play-offs has been 72 for the last five years - I think you’ll need 75 minimum. If that’s the case we need two more wins.’","Stuart Dallas, 23, was playing for Crusaders just three years ago .
After a tough start to life at Brentford, he was loaned out to Northampton .
Since returning to Brentford, he has become a star in promotion push .",474
1233,1d965b7ef3e3aa66f4b55ca424496c3ff7307dcf,"Baseball has long been considered America's favorite pastime, so it should come as no surprise that most people feel very strongly when it comes to their favorite professional team. And there are no two baseball teams that are greater, or more storied, than eternal rivals the New York Yankees and Boston Red Sox, who come in first and second respectively in terms of the number of people who claim them as their favorite. Also making a very impressive showing are the Texas Rangers and Atlanta Braves, who have fans across a wide area in the South. Then there are a few teams who don't get as much love - like the New York Mets. Scroll down for video . A new Facebook graph reveals the favorite baseball teams in the country by sorting through people's likes and breaking down winners by county . The New York Yankees (left) and Boston Red Sox (right) come in first and second respectively in terms of the number of people who claim them as their favorite . The Mets are not the favorite team in one county in the country, with fans in their area seeming to all go for the Yankees. Same goes for the Oakland Athletics. The Toronto Blue Jays can also claim almost all of Canada, though the Yankees and Red Sox are also favorites in some areas. The graph, created by Facebook, uses profile likes and then breaks the individuals down by country to determine a winner. And with the exception of those aforementioned Yankees, Red Sox and recent World Series champs San Francisco Giants, who get some love in Hawaii, most teams only really get support near their home field.","A new Facebook graph reveals the favorite baseball teams in the country by sorting through people's likes and breaking down winners by county .
The New York Yankees and Boston Red Sox, who come in first and second respectively in terms of the number of fans .
The New York Mets and Oakland Athletics did not win one single county .",313
1235,6dfb6cd7af8a905ca14b2c595783afd5a71ac22e,"President Barack Obama took a break from being the real president on April Fools' Day to impersonate a fictional one, House of Cards' conniving Frank Underwood. 'Hello everybody. This is not Frank Underwood,' the president said after turning his head Underwood, who is played by Oscar-winning actor Kevin Spacey and frequently speaks Shakespearean-style monologues to the audience. 'This is Barack Obama. Happy April Fools' Day. Frank learned it from me,' he said. Scroll down for video . President Barack Obama impersonated House of Cards's fictional president Frank Underwood by dipping into a southern drawl . Obama attempted to copy the deep voice and South Carolina accent of the fictional Commander-in-Chief, who is known for scheming his way into the nation's highest office through deceit and violence. The real president slipped into his normal voice by the end of 12-second impersonation. He has previously admitted to watching the Netflix show, though he says that life in Washington is not as dramatic as portrayed by Kevin Spacey and others. 'I wish things were that ruthlessly efficient,' he said in 2013. The short clip in front of a portrait of Abraham Lincoln begins with a statement of the time and date, a commonly used scene entry device in House of Cards. Underwood, portrayed in the Netflix series by Oscar-winning actor Kevin Spacey, frequently speaks in asides to the camera as he crafts his political machinations . Obama was also asked to cameo on the show by Netflix CEO Reed Hastings, according to Deadline. His April Fools' joke was filmed as part of the West Wing Week YouTube series, which chronicled the presidents' week. The clip for this week also included outtakes from the five previous years of Obama's presidency, which featured the president making funny faces and practicing speeches. On Thursday House of Cards was renewed for a fourth season.","President spoke to the camera for 12 seconds, beginning in southern drawl .
Obama has previously said he is a fan of the show and its ruthless efficiency .",384
1236,6b5c251f14ccb02ad608f2cd3cabfd86177d8d4c,"Caykur Rizespor midfielder Ludovic Obraniak was taken to hospital with a suspected heart problem after being substituted during his side's match against Fenerbahce on Saturday. The Poland international had to be replaced after just 30 minutes before being taken for tests. Caykur Rizespor revealed on social media that Obraniak was not in any immediate danger following preliminary tests. Ludovic Obraniak (left) is currently on loan at Caykur Rizespor from German side Werder Bremen . Moussa Sow celebrates after scoring for Fenerbahce during their 5-1 win on Saturday . There were fears that the 30-year-old, who is on loan from Bundesliga club Werder Bremen had suffered a heart attack but he appears to have given the all-clear. Fenerbahce went on to win the game 5-1 tomove to the top of the Turkish Super Lig.","Caykur Rizespor lost to Fenerbahce in the Turkish Super Lig on Saturday .
Rizespor midfielder Ludovic Obraniak was substituted after just 30 minutes .
Obraniak was taken to hospital for tests on suspected heart problem .
Former Lille player was reported to be in a stable condition .",197
1237,e7f3e48b9d0b35173a2f0e0122a58266513d1067,"Three people have been taken to hospital following a head-on collision between a vintage sports car and a 4WD. The crash happened on Easter Sunday night on Warringah Road in Frenchs Forest, northern Sydney at a traffic light intersection. The 1973 E-Type Jaguar, which is thought to be worth over $120,000 was completely written off when it came up against the Toyota Kluger on their Sunday drive. A 1973 E-Type Jaguar has been involved in a crash with a Toyota Kluger . Nobody was hurt in the collision, however all three adults were taken to hospital as a precaution. NSW police told Daily Mail Australia that they are still investigating the circumstances surrounding the devastating collision. The photos of the crash were posted to the NSW Traffic and Highway Patrol Command's Facebook page, where car enthusiasts were quick to sympathise with the owner of the classic Jaguar. The crash occurred on Warringah Road in Frenchs Forest . 'That is a really, really rare car. They go for over $120,000. I feel sorry for the owner,' one Facebook user said. 'How could a modern car hit a classic car - I just don't know. We need to admire and respect drivers that take the time to restore and drive classic cars. It's part of our motoring history,' another commenter said. 'As a car enthusiast I died a little,' one user said. The $120,000 Jaguar was completely written off in the crash . The crash comes after police warned motorists to obey the road rules over the Easter long weekend or risk 'ending up in custody, hospital or the morgue'. Extra police are on duty during the annual Operation Tortoise, which sees the force crack-down on drink-driving and reckless driving.","Three adults taken to hospital after head on collision at Frenchs Forest .
The crash was between a Toyota Klugger and E-Type Jaguar .
Nobody was injured in the crash and it is being investigated .
It comes after police warned motorists to obey road rules over Easter .",354
1238,cfd8313cf8295f138ca84d9301b8da0c023eca2a,"Villagers from Shandong Province in eastern China have reportedly resorted to transporting natural gas in plastic bags. Recent images show intrepid residents from Lijin village in Dongying city carry the explosive in bags as long as six metres on rickshaws, reported the People’s Daily Online. Worried passers-by compared this behaviour to carrying a bomb on their backs because any contact with a naked flame or even a cigarette could spell disaster. Gas-guzzler: Carrying natural gas in huge plastic bags is a common scene in some villages in Shandong . Penny-pinching: Local media suggest this is a way for villages to save money on the transportation of gas . This reckless behaviour has been reported on as early as May 2011 in Zibo city in Shandong. It has since spread to different parts of the province. Netizens and media suggest this is a way for the locals to save money on transportation. Some suggest they are actually stealing gas. An earlier undercover investigation by Anhui Satellite TV Station shows that villagers in Zibo have little understanding of the dangers, claiming it to be safe. Unaware of danger: Previous investigation discovered that residents had little understanding of the hazards . The news clip documented villagers and even school pupils stealing gas from a large roadside container. Their plastic bags were inflated within minutes, and they carried them off before someone else came along to do the same. Villagers told the undercover reporter transporting gas this way isn't dangerous at all. Questions are now being raised within China about why the authorities have taken no steps to ban this practise after all these years. Unprotected: The gas bags are sealed in a basic manner. Passers-by worry they could spell disaster any time .","Villagers in Shangdong are seen using bags as long as six metres .
It is becoming a common behaviour in some villages since 2011 .
Previous investigation suggested gas in the bag are often stolen .
Gas carriers have little understanding of dangers claiming it to be safe .",353
1239,fe2e60fdc159dc2547ab0f2848317c846bc2026b,"Tiger Woods has been spotted hitting balls on the practice range at Augusta National, increasing hopes the former world No 1 will confirm his appearance at this year's first Major. Woods has not appeared on the PGA Tour since withdrawing from the Farmers Insurance Open on February 5 with a recurrence of his back problems. He has since taken a leave of absence in a bid to return to form, but there has been speculation he will return for the Masters, a tournament he has won four times. Tiger Woods was spotted practising at Augusta on Tuesday and is said to have returned to the course . Woods has dropped out of the top 100 for the first time in almost 19 years . Tiger Woods made his first appearance at the Masters as a 19-year-old back on April 3, 1995. Woods said he was not impressed by the iconic venue when he first drove through the gates. He said: 'When I first arrived here — Magnolia Lane, is that it? — I thought that it was a pretty short drive. 'From what everyone says, it’s majestic and a long drive, you can’t believe it, and this, that and the other.' Tiger played 18 holes at the course on Tuesday and insiders from the Golf Channel say he has now returned to the venue for a practice session. Woods did not play last year's Masters following back surgery - the first time he had missed the event since he first played it in 1995. On Monday, Woods dropped out of the top 100 in the world rankings for the first time in almost 19 years. The 14-time major winner did not record a top-10 finish in nine starts in 2014, and has missed three cuts and withdrawn twice in his last six Tour starts. Woods' last title came at the World Golf Championships-Bridgestone Invitational in August 2013. Woods, pictured driving off the 10th tee in April 1995, made his Masters debut 20 years ago . Woods has won the Masters on four separate occasions with his last win coming in 2005 .","Tiger Woods increased speculation regarding possible Major comeback .
Woods has been spotted at Augusta National on more than once occasion .
The 39-year-old has dropped out of top 100 for first time in almost 19 years .",410
1242,46609841ffd23e9c22d1507edf7b176ecc4d834f,"Former Holland forward and assistant coach Patrick Kluivert has made a winning start in World Cup qualifying as coach of Curacao. The Caribbean island team advanced to the second qualifying round in CONCACAF for the 2018 tournament late Tuesday. Curacao drew 2-2 in a second-leg match at Montserrat to win 4-3 on aggregate. Kluivert's team won 2-1 on Saturday in Willemstad. Patrick Kluivert has helped Curacao progress to the next stage of 2018 World Cup qualification . Former Holland assistant Kluivert (far right) worked with Louis van Gaal (centre) at the 2014 World Cup . The first-round encounter was headed to extra time on Tuesday until former Holland Under 21 international Charlton Vicento scored in the 87th minute, five minutes after coming on as a substitute. Curacao face Cuba in the next round, on June 8 and 16. Kluivert, whose mother is from Curacao, was a World Cup losing semi-finalist in 1998 as a player, and last year as assistant to coach Louis van Gaal.","Curacao have advanced to the second qualifying round for 2018 World Cup .
Patrick Kluivert's side won 4-3 on aggregate to set up match against Cuba .
Curacao will face Cuba in next round on June 8 and 16 .",225
1244,c00a3f14ae2de236cbaae77713bbe7ebc25f216b,"Sri Lanka's Kumar Sangakkara should reconsider his decision to retire from limited overs cricket and continue for another year, the country's sports minister said on Wednesday. Sangakkara bid farewell to the one-day game on March 18, disappointed with a World Cup quarter-final defeat and saying that he was happy Sri Lanka were in a better place than when he came into the side in 2000. 'At this moment as the sports minister, I humbly request Kumar Sangakkara to render his service to the country for another one year period,' Navin Dissanayake told reporters after appointing a new interim body to run the sport headed by former test cricketer Sidath Wettimuny. Kumar Sangakkara plays a shot during Sri Lanka's quarter final defeat at the World Cup . Sangakkara scored four successive centuries before bowing out of the Cricket World Cup . 'I spoke to him when I was in New Zealand. He was very disappointed about what was happening here. But now I think he might change his mind if Sidath talks to him.' Sangakkara, the elegant lefthander scored 45 runs against South Africa to take his last World Cup tournament tally to 541, including a record four successive centuries. The 37-year-old, who will continue playing Tests, has accumulated 14,234 one-day runs -- second only to Indian great Sachin Tendulkar -- and the greatest number of dismissals by a wicketkeeper. Sangakkara will play for English county side Surrey this season. The 37-year-old waves to the crowd after losing to South Africa in Sydney . Sri Lanka sports minister Navin Dissanayake has asked the batsman to reconsider his decision .","Kumar Sangakkara retired from one-day cricket after the World Cup .
Sri Lanka were defeated in the quarter finals by South Africa .
Sports minister Navin Dissanayake has asked the Test captain to play on for another year .",358
1245,1ca4ce945356b40ef1237003032f1f7c76b3d453,"Edinburgh welcome back three Scotland internationals for Sunday's European Challenge Cup quarter-final with London Irish. Dougie Fife, Alasdair Dickinson and Ross Ford were all rested for last week's Guinness Pro12 26-15 win over Scarlets in Llanelli following their efforts for the Dark Blues during the RBS Six Nations. But the trio have been recalled by head coach Alan Solomons for the Madejski Stadium clash with the Exiles as the South African looks to name is strongest XV. Dougie Fife is one of a trio of Scottish players returning to Edinburgh following Six Nations duty . England's Courtney Lawes (left) is tackled by Scotland's Ross Ford (centre) and David Denton . He said: 'When one gets to the play-off stage of a competition each game is a one-off. We are well aware of that and know that we will need to be at our best on Sunday.' Fife returns to the right wing while the rest of the backline remains in place following last Saturday's victory in Wales. Jack Cuthbert starts at full-back, with Tim Visser on the left wing. The centre pairing of Andries Strauss and Phil Burleigh is retained, while scrum half Sam Hidlago-Clyne - the competition's top scorer with 53 points - and stand-off Greig Tonks continue their half-back combo. Edinburgh coach Alan Solomons has named his strongest XV heading into the key clash with London Irish . In the pack, prop Dickinson and hooker Ford reclaim their places, with Willem Nel remaining at tighthead. Anton Bresler and Ben Toolis start in the second row lock. Captain Mike Coman misses out after sustaining a head knock against Scarlets, so Roddy Grant moves up from the bench to start as blindside flanker. Hamish Watson and David Denton retain their places at openside and number eight respectively, leaving Ford to skipper the side.","Dougie Fife, Alasdair Dickinson and Ross Ford return for Edinburgh .
Trio were rested following Scotland Six Nations campaign .
Edinburgh face London Irish in European Challenge Cup quarter-final .",405
