Original_Index,Review,Actual,Simple Colon,Master,Master-Encouraged,Master-Discouraged,Simple colon 1-shot
15558,"Clayton Moore made his last official appearance on screen as the Masked Man in director Lesley Selander's epic adventure ""The Lone Ranger and the Lost City of Gold,"" co-starring Jay Silverheels as his faithful Indian scout Tonto. Selander was an old hand at helming westerns during his 40 years in films and television with over a 100 westerns to his directorial credit. This fast-paced horse opera embraced a revisionist perspective in its depiction of Native Americans that had been gradually gaining acceptance since 1950 in Hollywood oaters after director Delmar Daves blazed the trail with the James Stewart western ""Broken Arrow."" Racial intolerance figures as the primary theme in the Robert Schaefer and Eric Freiwald screenplay. Having written 13 episodes of ""The Lone Ranger"" television series, Schaefer and Freiwald each were thoroughly familiar with the formula, but they raised the stakes for this theatrical outing. Our vigilante heroes ride to the rescue of Indians who are being murdered by hooded white hombres for no apparent reason. The mystery about the identities of these assassins and the reason behind their homicidal behavior is revealed fairly early so that you don't have to guess what is happening.<br /><br />Although the violence in this Selander saga appears tame by contemporary standards, the fact that the Lone Ranger shoots a bad guy to kill in one scene rather than wound and that a dastardly dame slays a double-crossing accomplice by hurling a tomahawk that sinks into his back between his shoulder blades was pretty audacious. The television series never went to this length, and when the Lone Ranger wielded his six-gun, he shot the gun out of the villain's fist rather than blow him away. The other discrepancy here is the Indians lynch one of the raiders and torture him for information, but they are never brought up on charges from abducting this henchman. Douglas Kennedy didn't have the villainous statue of Lyle Bettger who menaced the Masked Man in director Stuart Heisler's ""The Lone Ranger,"" but he acquits himself well enough as a cowardly outlaw who kills one of his own henchmen without a qualm when the miscreant threatens to divulge his name and the identities of his cronies to a band of vengeful Indians.<br /><br />""The Lone Ranger and the Lost City of Gold"" opens with a recap of the masked protagonist's origins as an ambushed Texas Ranger and his transformation into the Lone Ranger with Tonto serving as his sidekick. This opening two minute refresher is an excellent way to get a series-oriented character off to a start so that everybody, including non-Lone Ranger fans, is on equal footing. The primary plot about a gang of ruthless white wearing hoods and callednot surprisinglythe Hooded Raiders begins with them killing Indians and stealing medallions worn around their necks. The Lone Ranger and Tonto arrive too late to intervene, but they find a baby hidden nearby. Taking the baby and the dead Indian, they ride to a nearby Spanish mission supervised by Padre Vincente Esteban (Ralph Moody of ""The Outsider"") and turn the infant and body over to him. Initially, the Padre has to assure an Indian maiden, Paviva (Lisa Montell of ""Gaby""), that the masked man means them no harm and is their friend. Padre sends Tonto off to town to fetch the doctor, Dr. James Rolfe (Dean Fredericks of ""Gun Fever""), and Tonto promptly runs into trouble in the form of the paunchy town lawman, Sheriff Oscar Matthison (Charles Watts of ""Giant""), who abhors Indians. Tonto tries to see the doctor who is treating prisoners in the sheriff's jail and Matthison's men start to rough him up when Rolfe intervenes and rides back to the mission.<br /><br />Eventually, the Lone Ranger and Tonto are able to capture one of the Hooded Raiders, but an Indian Redbird (Maurice Jara of ""Drum Beat""), and his fellow braves abduct the henchmen and take him back to their village. They stake him out and shoot arrows at him to loosen his tongue. Chief villain Ross Brady (Douglas Kennedy of ""Hell's Crossroads"") and his cohort William (Lane Bradford of ""Devil's Canyon"") ride out to the village and Brady uses his Winchester to kill his captured henchman. Little does Brady know that his henchman talked. The Lone Ranger and Tonto arrive not long afterward and reprimand Redbird for his perfidy. Redbird tells them what the man said before he died and the Lone Ranger decides to adopt a disguise so that he can learn more. He masquerades as a gentleman bounty hunter with a mustache and faux Southern accent.<br /><br />Despite its concise 83-minute running time, ""The Lone Ranger and the Lost City of Gold"" lacks neither excitement nor surprises. Selander keeps the action moving ahead at a full gallop. The dialogue is largely expository rather than memorable as Schaefer and Freiwald push the plot ahead more often than spring surprises, but there is one major surprise that ties in with the good Indian theme. There is also a scene where the Lone Ranger pushes his own credo about justice available for everybody under the law at a time when Supreme Court Chief Justice Earl Warren had embarked on the high court's landmark decisions that recognized and mitigated against the conditions surrounding racial segregation, civil rights, separation of church and state, and police arrest procedure in the United States. One thing that differentiates ""The Lone Ranger and the Lost City of Gold"" from its predecessor is its epic scale with flashbacks to the age of the Spanish conquistadors with a slight bit of science fiction involved in the form of a destructive meteor. Generally, Lone Ranger stories confined themselves to the 19th century without dragging in European history. No, the Lone Ranger wasn't the first movie to deal with Spanish conquistadors. Robert D. Webb's ""The Seven Cities of Gold"" (1955) concerned the Spanish searching the southwest for the eponymous places, but Selander's western beat Gordon Douglas' ""Gold of the Seven Saints"" (1961) to the screen.",1,1,0,1,0,1
16506,"It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeNiro's careers. It's an entertaining movie and a guilty pleasure but not quite up to the actors' standards, especially not Robert's. Showtime is directed by Tom Dey and features some small roles from guys like William Shatner and Mos Def.<br /><br />Showtime is about two very different cops, Mitch Preston (DeNiro) and Trey Sellars (Murphy). One takes work seriously in a low profile, quiet manner while the other is more easy-going and wants to have more fun than felons in his back seat. They are both after the same felons behind a huge caper of televisions, VCRs, etc. They then cross paths and a TV station wants a new reality TV show so they fight crime while they are on TV. Mitch hates the publicity while Trey loves it with his line, ""It's Showtime!"" Their TV antics and methods are shown on TV and they are the new ""Cops"" show. The fun begins.<br /><br />Overall, Showtime is a fun action comedy. A good film but not quite up to the actors' expectations and standards. However, it's rolls along as it treads and parodies reality TV shows. A good break from shows like Cops. Truly at the end, just a guilty pleasure.<br /><br />My Rating: 7/10<br /><br />Eliason A.",1,1,0,0,0,N/A
3862,"Stay Alive has a very similar story to some Asian horror films which include technology on the story.Some of this Asian horror films are One Missed Call,Ringu and Pulse.So,the idea of Stay Alive is very clichéd and obvious but the filmmakers behind it did not know how to put something new or interesting to the clichés in Stay Alive.This film is totally crap.But a very big crap.All the elements of Stay Alive belong to the worst class of ''horror'' films:shallow characters,nothing of suspense,stupid ''horror'' which makes laugh and light violence.It's easy to note that the ''director'' is incapable to create something original or disturbing.I do not wanna loose more time writing about this pathetic film.I just give you an advice:do not see this film.I really hated it.",0,0,0,0,0,0
2871,"This flick is worse than awful! It took a good story plot and turned it into schizophrenic cinema. The photography is EXTREMELY amateurish . . . looks like a 5th graders home movie project filmed with malfunctioning 8mm kiddie cameras . . . the editing appears to have been done by somebody having psychotic flashbacks (while on drugs and booze), with scenes cut short, followed by other, unrelated scenes, then chopped segments of scenes pasted in . . . totally unnecessary and gratuitous nudity . . . missing scenes . . . daytime scenes inexplicably turning into night-time scenes, then suddenly back to daytime . . . obviously no continuity. Tom Skerritt, Wendy Hughes and James Mason's good acting skills are wasted, as are the talents of the ""key"" supporting cast - (forget the villain and the Anderson women - very amateurish acting). This movie is a good candidate for a remake, even with Skerritt and Hughes . . . just have it professionally done this time.",0,0,0,0,0,N/A
231,"Frankie Muniz plays Jason who is a high school student. His biggest problem is his life is built on small or big lies that puts him into trouble most times. However, he cannot escape from his teacher and he finishes his creative writing homework just before its deadline. While he is biking fast to hand his homework to the teacher, he crushes into a car. As he explains the situation to grumpy man(Giamatti) in the car, he gives him a lift to his school. But the problem is Jason leaves his homework in the car, the other way of saying this is Marty Wolf(Giamatti) steals it.<br /><br />After a few months Jason goes to a movie and sees a trailer that takes him aback. Because the story of the movie is based on his homework. He tells that to his parents but of course they don't believe him. Especially his father uses words which insults him. Jason decides to go to LA and find Wolf to tell his father that Jason is not a liar. When Wolf refuses it, Jason takes action and ruins his life.<br /><br />This is the short story of the Big Fat Liar. Well, as a kids movie it might be a light hearted one but there are some errors that even could would ask if that is possible. Such as, having such a small amount of money and going to LA with a friend to sort the problem out, having access to this cinema producer's highly protected house and office, setting up a telecommunications system overnight.Does it seem believable? It does not. Well this is a kids movie but kids are not that gullible.<br /><br />Big Fat Liar offers some little pleasure to its target audience. Unfortunately, I am not a big fat liar to say that this is a good movie. ** out of *****",0,1,N/A,0,0,N/A
5946,"SPOILERS<br /><br />This movie was rented as a joke, and what a joke it was. The film is based on a dog catcher who is looking for El Chupacabra. The dog catchers outfit is so ridiculous. It looks like he sewed the patch on his hat and for some reason he shows of his ""muscles"" by rolling up his sleeves. Throughout the movie, mostly at night, you can see how bad the lighting was. They are in a car which is brightly lit and they are driving in pitch black. Often you can see the camera man's shadow on the ground. The costumes are terrible, the lighting is terrible, and the acting is terrible. This is a good movie for a laugh...maybe.",0,0,0,0,0,0
7910,"A quick resumé: Almost nonexistent, badly chosen musical soundtrack, steady-cam filming done without the steady but with lots of coffee and a hyperactive cameraman, NO plot, and nothing ever really happens. The film goes from one dialog into another, sounding hollow, never achieving depth, never creating the illusion that you really are inside a cobweb of conspiracy, and the everybody-has-an-affair-with-everybody is just a boring excuse to show the main actress in nice underwear. (which, combined with her rusty voice certainly is nice, but nothing to base a movie on) The high point for me is the opening scene, and the film just degraded from there to a point where I just wanted to quit the film about 45 minutes into the story. I regret sitting it out.",0,0,0,0,0,N/A
6938,"Lucille Ball tries to look 30 years younger than she actually was in this poor excuse for a musical.<br /><br />The movie features some of the worst choreography ever seen laced with the constant threat that Lucy might break into song with her bourbon voice at any moment. Lucy's total lack of talent as a singer and dancer sinks the film before it can begin and aside from die-hard Lucy fans, no one is likely to fancy it very much. Bad costumes and cheesy set designs don't help. Further proof that Lucy wasn't good at anything except making stupid faces.<br /><br />Directed by Gene Saks.",0,N/A,0,0,0,0
18066,"Watching this series will probably make you feel like how our parents felt when watching Star Trek for the first time.<br /><br />This series has it all. The kind of stories that makes you forget how to blink, the kind of characters that makes you want to jump into the TV to join the action, and the kind of atmosphere that makes your hair curdle in awe and endless admiration.<br /><br />In short, we start out with John Chrichton, an astronaut, who gets shot into a wormhole and ends up with a gang of prisoners on the run from the badguys in black, ironically known as Peacekeepers.<br /><br />Other colorful characters consists of D'argo, big dude with a short temper and a sword/laser-rifle. Aerun Sun, former peacekeeper and a Ph.D in buttkicking. Zotoh Zhan, who's a plant. No really, she is. She's also a priest, but with a mean streak. There's also Dominar Rygel XVI, an fat lazy bastard who farts helium and generally does more harm than good.<br /><br />Later in the series we meet the most sexy alien that has ever been on television, namely Chiana. A young and seemingly chronically horny Nebari. She is played by Gigi Edgley, which is a name you should remember.<br /><br />One of the many things I love about these series is that since John Chrichton ended up in this part of the galaxy by mistake, he keeps giving references to ""Real Life"". Namely, when John is having a bit of difficulty accepting the fact that he will be frozen as a statue for 80 years, one of his many complaint is that when he returns, Buffy The Vampire Slayer will be dead.<br /><br />So Frell all the other series, get your Dren together and spend an Ahn on one of these episodes. I can assure you, Sci/Fi as you know it, will change forever.<br /><br />This series has it all. It's sexy. It's actionpacked. It's hillarious. It's Farscape",1,1,1,0,1,N/A
11482,"Ah, here it is! A movie, which is said by people to remind me of the epic ""Trainspotting"". OUCH, was I a fool to believe that, and OUCH, how my buttocks hurt after having forced myself to watch this c**p from beginning to end. After the first 10-15 minutes I just wanted it all to end, or at least they could've put some nudity or action or cool acid house music into it to make it worth the time... But no, when I was through with it, i put it into my CD shelf and I hope I will never have to pick it out again just to show it to some friend who is so anxious to see it that he/she don't want to listen to my warnings.",0,0,0,0,0,N/A
110,"Might end up being the biggest disappointment that I will see in 2009. I seem to be the rare person who disliked Park's Oldboy, but I think that his ""Lady Vengeance"" and ""Sympathy for Mr. Vengeance"" are among the best films I've seen in the 2000's decade. Therefore, I really was looking forward to see this, especially as it got such positive reviews. Instead, I found the film clichéd, and broke little, if any new ground to the vampire genre. And while I can appreciate a bit of gallows humor in movies like this, I felt Park did this at very inopportune times.<br /><br />Others have compared/contrasted this to ""Let the Right One In,"" and I have to say that ""Let the Right One In"" was far superior to this one, and was a fresh take on the vampire genre. Sadly, Park's take was a tired one.",0,0,0,0,0,N/A
17229,"In this flame of emotion we are introduced to several different high-school youngsters during one eventful day at school. All of them struggle with belonging,finding them selves and keeping their painful secrets from being revealed.Has the feel of a coming of age documentary focusing on students inner landscape and their way of dealing with everyday challenges.Gets of with a powerful opening and develops like a hymning requiem.Thalluri moves the camera with great skill and invites us slowly into the youngsters minds and hearts. A fictional reconstruction that enlightens us all and reminds us of the frailty of youth.One of the most important films of today. every teenager should be given the opportunity to see this moving piece of film.",1,1,1,1,N/A,N/A
19251,"I'm a fan of Jeff Bridges so I snapped this up on DVD without having seen it previously. I instantly became a fan of Kevin Spacey, also.<br /><br />The general plot of ""alien in human body"" has, in my experience, been done to death, but I liked the approach taken in K-PAX, which struck me as quite different and much more sensitive than most. Bridges makes an excellent doctor (you *want* to tell him what's on your mind) and Spacey's expressions and gestures are perfect in the role.<br /><br />The interaction between Prot and the entirely human characters in the clinic is delightful, particularly the subtle manipulation of their behaviour.<br /><br />The ending is bittersweet - I like Prot's choice, but the final scenes (with Bridges) made me teary.",1,1,1,1,0,N/A
13225,"Beware, My Lovely is an experimental studio film from the early fifties and was directed by a man, Harry Horner, better known for his set designs. Robert Ryan plays a handyman who is hired by Ida Lupino to do some housework for her. The problem is that he is a psychopathic murderer and doesn't know it. Miss Lupino is an empathetic soul and tries to win Ryan over, to little avail. He is not the sort of man compassion could help or cure. Thus we have an interesting situation of two people who basically mean well, but one of them can't do well because there is something wrong with him. He suffers periodic blackouts during which he commits acts of violence, which he later forgets. <br /><br />Essentially the effect Ryan has on Lupino is that of the hunter and his prey, or in another sense a sadist. The audience finds out early on that Ryan is a mad killer, but it takes Lupino much longer. Thus we must live with this knowledge as we watch poor Miss Lupino try everything in her power to 'win' Ryan over in order to make things work, get the job done, get on with life. But getting on with things isn't in Ryan's makeup, as he is incapable of any but the most rudimentary forms of normality, and as soon as there is an opening his paranoia asserts itself. <br /><br />As a study in mental illness the movie isn't too impressive. What it's superlative at is showing the effect of major mental illness, with dangerous psychopathology in the mix, and its effect on a normal person. In this regard the film is realistic and compassionate, though relentlessly logical in that we know Lupino can't 'fix' Ryan, yet we want her to. The result is that, if one is willing, one can get extremely involved in this film emotionally if one can put aside, so to speak, its melodramatic structure.<br /><br />Horner shows us, gradually, the layout the Lupino house , a forbidding gothic monstrosity that never feels like a home. We become familiar with staircase, kitchen and pantry; and we come to know which windows Miss Lupino can use for an escape and which ones she can't.",1,N/A,1,0,0,N/A
9298,"I bought this movie for 99 cents at K-mart several years back (along with ""Hawken's Breed"") figuring anything with Gabriel Byrne and Amanda Donahoe is surely worth that much. It wasn't. ""Dark Obsession"" (the title I bought it under) was a slight cut above ""Hawken's Breed"" (IMBD rated at 2.4), but not enough to allow me to even keep it in the house. I threw both movies in the trash.<br /><br />This thing fails on so many levels it's hard to narrow it down, but let's just say it's tawdry, incredible, boring, hedonistic, confusing and even at 100 minutes, way too long.<br /><br />I love Byrne as an actor, but this schlock really looks bad on his resume.",0,0,0,0,0,N/A
19640,"I'm not American, but Meatballs still really hits me. Maybe because it's a sweet, sweet movie. Watching it again today made me sentimental for a time I can't really put my finger on and a place I can't quite remember.<br /><br />Meatballs is just a great movie. It reminds me of innocent days when nothing really mattered and anything was possible.<br /><br />If you're reading this you probably know what I mean.<br /><br />All I can say on top of what I've already said is that Meatballs must be even more nostalgic if you're American.<br /><br />I guess you know what I mean by that too.",1,1,1,0,0,1
24808,"First, I rated this movie 10/10. To me, it's simply one of the best I saw since I was born (I'm 23, but I saw numerous films). The story is cruel, but reality is, too, not ? It went deep into me and stirred my bowels. I saw it about 5 or 6 years ago and it still shakes me - and I still remember it !<br /><br />Second, there is no 'national preference' (this expression is a direct translation from the French) for this movie. I mean it's not because it is a French movie that I put it so high : it has really caught me when I saw it. Furthermore, I don't know well Marcel Carne's filmography, so I don't know if it is or not his best movie, but I know it is not his most famous : Hotel du Nord, Quai des Brumes and Les Enfants du Paradis are the most famous.<br /><br />Third, the movie's in B&W, but it deals with inter-temporal problems of youth (not acne) like love, friends and studies in a modern way. It could even be remade frame-by-frame with actual young actors, a Dolby(tm) sound and special effects (a car crash), it would still be a great film !<br /><br />Problem : Maybe is it a film to be seen by young adults (from 16 to 25 years old) - and above, of course - for its message to be well understood... Did I say it was a great movie ?",1,1,1,1,1,0
17260,"Look...I've come to expect this level of acting from William Macy...the guy just keeps putting in terrific performances...but MEAT LOAF? Just when did His Loafness decide to leave Jim Steinman behind and throw his decidedly lower weight around in the wonderful world of Stanislavsky? Well...what can I say? I'm duly impressed. To paraphrase an old adage: ""It ain't the meat, it's the emotion""...and the Loaf is quietly buffing up his acting chops of late..<br /><br />Laura Dern carries off the 40's look perfectly here...great job by the costume and hair departments...David Paymer is typecast but right on the money. Solid camera work throughout the flick. The plot line is reminiscent of ""Gentleman's Agreement"" (post-WWII anti-semitism). Well worth your time...particularly for the growing legions of Bill Macy acolytes.<br /><br />",1,1,1,1,0,N/A
12763,"I have never seen this in the theater, my second viewing was tonight on big screen DVD as opposed to old VHS tape from rental store.<br /><br />Saucey for it's time and I'm sure the Hayes code was pushed to it's limits.<br /><br />Hitch's pallet here is the ""game play"" between two combatants. And yes if Guy calls the cops on Bruno right away the movie is 63 min shorter, HELLO people do you always make the best or most logical choice. How many times have you been in either person's shoes and made the right choice? For the love of God it's called poetic license..However as Guy sees the situation he has found himself in he takes it upon himself to rectify it. He does not solicit help nor does he lie to his would be new wife. Her defense of him sets off the final show down with Bruno feeling he has one more card to play.<br /><br />For the cop shot-ting an innocent person in pre-cam corder days and before rules of engagement this type of thing did happen. In the post Rodney King world a presidential candidate backed the police in sending 43 bullets at an unarmed man. If you haven't seen or witnessed outrageous police behavior your blind or have an application pending for the academeny.<br /><br />Back to the movie...<br /><br />Go watch it with. Try and wear a post WWII filter and pretend your seeing a great suspense movie like many did for the first time back then, and sure it's been copied since but your looking at one of the source of inspiration for many that followed.",1,1,1,0,0,1
15095,"A film, first and foremost, should be good storytelling. It should be entertaining - and entertaining doesn't necessarily mean ""laughs"", and it doesn't necessarily mean ""light"". It basically means you're not bored while watching it. <br /><br />As brilliant as 2001 may be, it is a difficult film to watch, especially for the current (video-game-playing/iPod fumbling) generation. Its slow pace and the sometimes intolerable amount of time it takes for an actor to perform a single action (e.g. the attempt to rescue the crew member floating in space) will stretch your patience. On the other hand, the cinematography is brilliant, the film cleverly directed, the ending thought-provoking and the score...the score is chilling, especially as the crew in the transporter approaches the artifact on the moon. Boy, I had goose bumps, big time. This doesn't happen often when I watch films, and is a testament to Kubrick's directing skills. <br /><br />It IS considered a classic, and many people consider it the best science-fiction film of all time. That alone is a good reason to watch it if you haven't done so yet. However, just because everybody else thinks it's a brilliant film doesn't mean you have to force yourself to like it. You either will (like it) or you won't. Perhaps the slow pace isn't such a bad thing, after all. Directing your attention to something rather static and slow-paced for 2 1/2 hours might teach you a lesson. It will certainly be a different experience to all these fast-moving, fast-paced images we are subjected to these days (whether commercials, music videos or video games). <br /><br />I myself think it's a ""memorable"" film. But not one I'm eager to watch again anytime soon (unless I'm in a particular mood for slow-paced films). <br /><br />Hence, 7 stars out of 10 from me.",1,1,0,0,0,N/A
24163,"B.B. Thornton proves to be a great actor in this little seen movie. Thornton really gets into his characters--literally. I caught this on cable one night and enjoyed it. Too bad it was released nationwide in theaters the same year as ""Fear and Loathing"" and ""Half-Baked.""",1,1,0,1,0,N/A
4871,"Starring: James Belushi; Peter Dinklage; Alex Neuberger and Jason Lee Underdog is a true hero's tale. Here is the story of Shoeshine, a regular, playful little beagle. When he is dog napped by a megalomaniac midget hell-bent on destruction, something freaky happens.<br /><br />Our quirky little neighborhood pooch gains extraordinary powers. He can run as fast a cheetah; fly as fast a superhero and has the power of thunder. He is no longer Shoeshine; he is Underdog  the best crime-fighter in the animal kingdom. The city cannot sleep until Underdog rids it of the evil midget Dr. Simon Barsinister and his cronies.<br /><br />If you fancy some really light-hearted entertainment with all the clichés of superhero action flicks, then this one is for you. As for quality entertainment, this one is strictly for the juniors. Those of you hoping to enjoy the comedy of the fast-fading star -James Belushi - a word of caution: this is not one of his finer works.",0,1,0,0,0,N/A
10477,"Blackwater Valley Exorcism is set on a small town ranch where teenager Isabelle (Kristin Erickson) is found wandering around covered in dog's blood. Her parents Ely (Randy Colton) & Blanche (Leslie Fleming-Mitchell) own the ranch & are deeply worried about their daughter, recently she has not been herself & is considered a danger to herself & other's. Ranch hand & ex-priest Miguel (Del Zamora) recognises Isabelle's symptoms as a possible case of possession & when she starts to speak ancient Latin in a strange voice he becomes convinced of it. Blanche calls priest Jacob (Cameron Daddo) who is her other daughter Claire's (Madison Taylor) ex husband to see Isabelle, he confirms Miguel's suspicions & accepts the job of performing the exorcism that will hopefully banish the demon inside Isabelle & an innocent girl free...<br /><br />Directed by Ethan Wiley I was sat there in my house in front of my telly watching Blackwater Valley Exorcism & I kept asking the same question over & over again, why do I do it. Why do I keep sitting through all these awful low budget horror films that look like they were shot on a camcorder? Right lets honest about this, Blackwater Valley Exorcism is a complete total & utter unashamed rip-off of The Exorcist (1973) & you literally tick off the major plot points that the two share. There's the possessed teenage girl who starts to get very horny & suggest inappropriate things, the demon that uses past misdemeanour's against other's, the worried parents, the way that the possessed girl is shunned by doctor's, the priest with a troubled past & the possessed girl is tied to her bed amongst other things. I suppose where Blackwater Valley Exorcism is different (other than it's total crap) is that it tries to give all the character's some screen time & tries to get across how the situation is affecting them but it's so badly written & acted it just ends up being boring. The film starts with Isabelle already possessed so we never knew what she was like as a normal person so we never really care about her or what is happening to her either, the rest of the character's are poorly written & fleshed out. At times I wondered whether Blackwater Valley exorcism was a spoof, there's a silly scene in which a vet tries to sedate the possessed Isabelle with horse tranquilisers & after he states that she needs a 'little prick' he enters her room with a huge needle hidden behind his back! There are a few scenes in which people are punched accompanied by a silly comedy sound effect. The film has an uneven tone as a result as it goes between silly spoof & serious horror drama, or it did in my opinion at least.<br /><br />According to some text before the opening credits Blackwater Valley Exorcism was based on 'Actual Events', yeah right actual events from 1973 that happened in a film called The Exorcist... This piece of text also states that the exorcism scenes were supervised by a real priest. There isn't even any decent gore or exploitation to liven things up, there's a scene of a cut arm, there's a dead dog, someone is stabbed with a crucifix & that's about it. There's surprisingly no bad language in it either despite the demon trying to be offencive. I would imagine the only reason Blackwater Valley Exorcism has an adult rating is because of one very brief scene in which a pair of breast's are seen. One pair of naked female breast's is not worth the time watching this or the money you might spend on it. There is zero scares, no atmosphere & a really amateurish feel to the whole film too.<br /><br />With a supposed budget of about $1,000,000 I must say that I am wondering where all the money went, the film looks ugly & cheap throughout. There are no special effects to speak of & the production values are rock bottom. The acting is very poor from all involved, genre favourite Jeffrey Combs gets near top billing during the opening credits but has nothing more than a cameo in what amounts to about five minutes of screen time. Even he must have feared how bad this was going to be has he hides behind a moustache & a terrible accent, he is better than this.<br /><br />Blackwater Valley Exorcism is a complete rip-off of The Exorcist without anything that made that film such a classic & the makers are thirty five years too late anyway. A total turkey from start to finish.",0,1,0,0,0,0
18146,"On seeing this movie, I didn't expect much. I was delightfully surprised. Although the writing was unpolished, as some of the dialog seemed drawn-out and contrived, the script did have shining moments. (My favorite line, ""Life is like a rich meringue, an-and I'm diabetic, so I can't enjoy it..."".) The plot was new and refreshing as opposed to some of the newer more ""main-stream"" horror that most of us are (sadly) growing used to. I do believe some of the scenes could (should) have been longer (and maybe some shorter). The superfluous use of blood was campy but seemed to make sense in the end....Ah, the end. The end would have been a little better if they had explained why what happened, happened. (I don't wanna spoil it.) It might have also added to the movie time, which is in the area of ""it's only an hour long, how good could it be?"" Answer- Quite good.",1,1,N/A,0,0,1
23822,"How do you describe perfection? In-the-Mood-For-Love! Maggie Cheung and Tony Leong practically dance on the screen and give stellar performances that stay with you hours after you've left the theatre. Every scene in the film resonates with the powerful combination of superb cinematography and shot selection, top-notch acting, and the sensual soundtrack. Nat King Cole singing in French absolutely sets the tone for the whole movie. Maggie and Tony look marvelous, with Maggie slinking about in some truly glorious cheongsams and Tony always looking dapper. I've seen this movie several times already, and everytime I see it I find something new to rave about. Love it!",1,1,1,0,0,N/A
20704,"This movie was the second movie I saw on the cinema as a child. It scared the living crap out of me. So much so that I asked my father if we could leave halfway through.<br /><br />Nowadays, the only people leaving halfway through are the ones who have a good taste in movies.<br /><br />I, however, still have fond memories of this flawed masterpiece of awfulness. Doug McClure and Peter Cushing in the same movie! Great! Monsters made of polypropylene substitute. Scary stuff. A rubber monster is, when you think about it, is even scarier than a real monster.<br /><br />The astonishing thing about this movie is how good the score is. Truly rousing stuff.<br /><br />There's also plenty of prehistoric tit on show, too. Nice.",1,1,0,0,0,N/A
5736,"Nickelodeon has gone down the toilet. They have kids saying things like ""Oh my God!"" and ""We're screwed""<br /><br />This show promotes hate for people who aren't good looking, or aren't in the in crowd. It say that sexual promiscuity is alright, by having girls slobbering over shirtless boys. Not to mention the overweight boy who takes off his shirt. The main characters basically shun anyone out of the ordinary. Carly's friend Sam, who may be a lesbian, beats the snot out of anybody that crosses her path, which says it's alright to be a b**ch. This show has so much negativity in it that nobody should watch it! I give it a 0 out of 10!!!",0,0,0,0,N/A,N/A
23405,"At a time when Hollywood thinks that louder, faster, and bloodier are better, Manna From Heaven is comedic and touching look at something we've all thought about: What would I do if a load of money fell from the sky.<br /><br />Interestingly, it took the characters many years to realize that the money hadn't made a single difference in their lives. They all become what they were destined to be. Unfortunately, in most cases, what they became was unhappy, in spite of their good fortune all those years ago.<br /><br />While Manna offers the familiar Hollywood storyline of Good vs. Evil, or in the case, Generosity vs Greed, what sets this film apart is that Good wins out by converting Evil, not by crushing it.<br /><br />I think the important message of this film is that you can change the world... even if you do it one person at a time.",1,1,1,0,1,N/A
3039,"1 thing. this movie sucks BIG TIME..i was into singaporean comedy when Chiken Rice war came along. But, this time, even Gurmit Singh (well-done) acting cant pull this one of. A total failure of following HK's Shaolin Soccer. Next time: do ur own thing!",0,0,0,0,0,0
10974,"Not me.. If it came down to it, I could kick a dog's ass, and that's why this movie doesn't work for me. If it was me against the Alien, or Jason.. Or.. Hell, I dunno.. ANY OTHER HORROR MOVIE ANTAGONIST, then there'd be no contest and I'd have my ass handed to me barring divine intervention. A horror movie works because it puts people in a situation with a creature, person, being, entity, whatever, that is more powerful or resourceful or intelligent than they are, and then people think 'well what if that happened to me', and they get scared - and that's why this is a horrible idea for a story. I can't imagine myself being terrorized by a dog, so I'm not scared.",0,0,N/A,0,0,N/A
2073,This has got to be the worst case of over acting since the silent era. Not just one or two actors but virtually the entire cast. Lee Majors and Bo Svenson were fine but the rest of them look like their first time acting.<br /><br />So the budget was not tremendous. Much of the costumes and set were believable but there were many things that jump out at the viewer to let us know that they couldn't double check or get all of the props to match the period.<br /><br />I can't think of one aspect of the film that I liked or didn't shake my head. Your time will be better spent burning lint collected from your bellybutton.,0,0,0,0,N/A,0
17434,"This is a classic animated film from the cartoon series! Most of the major characters get alot of screen time plus do extra characters aswell! The film`s focus is on the superstar characters vacation and each one has his/her very unique summer fun! Its very funny from beginning to end! It has excellent color, great music and believe it or not I have seen this more than any movie. Its that great and in MY opinion its perfect!",1,1,0,0,0,N/A
16046,"The Ali G show was really something amazing - he was so stupid wannabe rapper, but no one he interviewed noticed that he was just pretending. Sasha Cohen is actually very intelligent guy, who pretends to be stupid, so he could get really honest answers from people... And it is very funny. So I didn't expect movie to be good, cause it was all acted - no real people or interviews. So the basic point of all show was lost. But I was wrong - I laughed all the time, it was one of the funniest films I ever saw. Sure it was stupid, but who cares if you can't actually brake in to safe with a car battery, like someone said? It wasn't supposed to be a realistic documentary... And it isn't like the show, it goes in totally different way, but that doesn't mean it is bad. When I finished watching I was totally impressed, but now when some time passed I realized that it was not that special anyway, But it still deserves a nine - well at least for what it is supposed to be.",1,1,0,1,0,N/A
